Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,755932,755937,33554432,256,0,0,8,32,6464,0x0,0x7f6350a04180,501385,501385,524288,6291456,792776,101387900,12073296106305438,12073296353748903,12073296354070661,12073296354180763
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,755932,755937,32768,256,0,0,24,24,12480,0x0,0x7f6350a35100,28418,28418,512,8192,8704,1113164,12073296368774149,12073296369105020,12073296369111420,12073296369120523
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,755932,755937,4194304,256,0,0,24,24,12928,0x7f645c6d3900,0x7f6350a35140,224043,224043,65536,917504,140299,17957892,12073296369180594,12073296369413339,12073296369550778,12073296369554990
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,755932,755937,4194304,256,0,0,36,24,13632,0x7f645c6d3800,0x7f6350a35180,395561,395561,65536,1245184,177284,22698904,12073296369628567,12073296369809497,12073296370061815,12073296370134647
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,755932,755937,4194304,256,0,0,28,24,14080,0x7f645c6d3700,0x7f6350a351c0,410859,410859,65536,983040,143306,18333252,12073296370171876,12073296370361014,12073296370622452,12073296370690570
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,755932,755937,4194304,256,0,0,24,24,14528,0x7f645c6d3600,0x7f6350a35200,216441,216441,65536,1048576,154451,19798924,12073296370717871,12073296370907411,12073296371040050,12073296371043786
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,755932,755937,4194304,256,0,0,24,24,14976,0x7f645c6d3500,0x7f6350a35240,216331,216331,65536,983040,148148,19033480,12073296371098237,12073296371285809,12073296371417968,12073296371421668
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,755932,755937,4194304,256,0,0,24,24,15424,0x7f645c6d3400,0x7f6350a35280,214721,214721,65536,1048576,146626,18757688,12073296371505474,12073296371677647,12073296371809646,12073296371813256
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,755932,755937,4194304,256,0,0,28,24,16128,0x7f645c6d3300,0x7f6350a352c0,396987,396987,65536,1572864,226846,28964592,12073296371866074,12073296372054445,12073296372307403,12073296372352338
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,755932,755937,4194304,256,0,0,28,24,16832,0x7f645c6d3a00,0x7f6350a35300,388289,388289,65536,1179648,157440,20185792,12073296372377504,12073296372573962,12073296372821001,12073296372862526
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,755932,755937,4194304,256,0,0,24,24,17536,0x7f645c6d3900,0x7f6350a35340,212611,212611,65536,1114112,159892,20503484,12073296372897050,12073296373077319,12073296373207238,12073296373211113
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,755932,755937,4194304,256,0,0,24,24,18240,0x7f645c6d3800,0x7f6350a35380,224937,224937,65536,1114112,158464,20314260,12073296373264533,12073296373448997,12073296373584836,12073296373588535
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,755932,755937,4194304,256,0,0,24,24,18944,0x7f645c6d3700,0x7f6350a353c0,211715,211715,65536,1179648,168226,21469360,12073296373657613,12073296373828835,12073296373957794,12073296373961398
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,755932,755937,4194304,256,0,0,28,24,19904,0x7f645c6d3600,0x7f6350a35400,401681,401681,65536,1835008,255116,32667856,12073296374026649,12073296374197473,12073296374453952,12073296374524804
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,755932,755937,4194304,256,0,0,28,24,20608,0x7f645c6d3500,0x7f6350a35440,398627,398627,65536,1310720,177818,22827752,12073296374552937,12073296374744510,12073296374998909,12073296375068414
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,755932,755937,4194304,256,0,0,24,24,21312,0x7f645c6d3400,0x7f6350a35480,209465,209465,65536,1245184,173529,22219676,12073296375098190,12073296375292667,12073296375420187,12073296375424055
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,755932,755937,4194304,256,0,0,24,24,22016,0x7f645c6d3300,0x7f6350a354c0,217123,217123,65536,1310720,183255,23461028,12073296375482684,12073296375660185,12073296375793145,12073296375796798
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,755932,755937,4194304,256,0,0,24,24,22720,0x7f645c6d3a00,0x7f6350a35500,210009,210009,65536,1310720,180593,23107988,12073296375865746,12073296376040503,12073296376168823,12073296376172736
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,755932,755937,4194304,256,0,0,28,24,23680,0x7f645c6d3900,0x7f6350a35540,394883,394883,65536,2097152,289883,36999392,12073296376225334,12073296376408181,12073296376660340,12073296376708051
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,755932,755937,4194304,256,0,0,28,24,24384,0x7f645c6d3800,0x7f6350a35580,400305,400305,65536,1441792,196904,25167200,12073296376734510,12073296376918579,12073296377174737,12073296377245590
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,755932,755937,4194304,256,0,0,24,24,25088,0x7f645c6d3700,0x7f6350a355c0,212643,212643,65536,1376256,186523,23900608,12073296377270536,12073296377459216,12073296377589135,12073296377592835
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,755932,755937,4194304,256,0,0,24,24,25792,0x7f645c6d3600,0x7f6350a35600,213513,213513,65536,1507328,209038,26772828,12073296377645403,12073296377822094,12073296377953133,12073296377956791
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,755932,755937,4194304,256,0,0,24,24,26496,0x7f645c6d3500,0x7f6350a35640,214427,214427,65536,1441792,201492,25814316,12073296378026581,12073296378203692,12073296378334731,12073296378338511
