Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,757917,757924,33554432,256,0,0,8,32,6464,0x0,0x7f4356004180,506807,506807,15879,4054464,524288,370859234,3851936,0,1498228064,12073323655347483,12073323902796259,12073323903122497,12073323903234730
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,757917,757924,32768,256,0,0,24,24,12480,0x0,0x7f4356035100,27237,27237,19908,217904,512,1128290,75411,0,4527404,12073323917579825,12073323917905060,12073323917911140,12073323917920027
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,757917,757924,4194304,256,0,0,24,24,12928,0x7f4461b92900,0x7f4356035140,216604,216604,21170,1732840,65536,145951834,1566234,0,585622068,12073323917984507,12073323918234659,12073323918366498,12073323918370534
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,757917,757924,4194304,256,0,0,36,24,13632,0x7f4461b92800,0x7f4356035180,390108,390108,25537,3120872,65536,243929279,2956963,0,977535260,12073323918447627,12073323918637217,12073323918886335,12073323918953307
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,757917,757924,4194304,256,0,0,28,24,14080,0x7f4461b92700,0x7f43560351c0,392716,392716,32444,3141736,65536,327556192,2964163,0,1312039760,12073323918982982,12073323919207134,12073323919456252,12073323919522765
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,757917,757924,4194304,256,0,0,24,24,14528,0x7f4461b92600,0x7f4356035200,218252,218252,20245,1746024,65536,147894432,1581976,0,593385752,12073323919548583,12073323919755131,12073323919888890,12073323919892632
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,757917,757924,4194304,256,0,0,24,24,14976,0x7f4461b92500,0x7f4356035240,218028,218028,21302,1744232,65536,147559070,1573772,0,592045716,12073323919951231,12073323920156729,12073323920289368,12073323920293096
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,757917,757924,4194304,256,0,0,24,24,15424,0x7f4461b92400,0x7f4356035280,215180,215180,20688,1721448,65536,153707904,1555707,0,616644708,12073323920380078,12073323920562967,12073323920694486,12073323920697878
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,757917,757924,4194304,256,0,0,28,24,16128,0x7f4461b92300,0x7f43560352c0,399268,399268,30985,3194152,65536,304872733,3018422,0,1221307760,12073323920756167,12073323920960565,12073323921214483,12073323921255454
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,757917,757924,4194304,256,0,0,28,24,16832,0x7f4461b92a00,0x7f4356035300,392292,392292,22571,3138344,65536,251278830,2952750,0,1006932696,12073323921280200,12073323921487602,12073323921738001,12073323921803272
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,757917,757924,4194304,256,0,0,24,24,17536,0x7f4461b92900,0x7f4356035340,215972,215972,25114,1727784,65536,154762544,1551478,0,620867764,12073323921827197,12073323922040879,12073323922171919,12073323922175424
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,757917,757924,4194304,256,0,0,24,24,18240,0x7f4461b92800,0x7f4356035380,220612,220612,20306,1764904,65536,150227656,1601451,0,602719372,12073323922234604,12073323922439437,12073323922574636,12073323922578132
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,757917,757924,4194304,256,0,0,24,24,18944,0x7f4461b92700,0x7f43560353c0,213516,213516,24255,1708136,65536,156194632,1543073,0,626595916,12073323922650096,12073323922830155,12073323922959754,12073323922963178
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,757917,757924,4194304,256,0,0,28,24,19904,0x7f4461b92600,0x7f4356035400,461700,461700,14177,3693608,65536,277935211,3045072,0,1113557604,12073323923019592,12073323923220553,12073323923517512,12073323923584452
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,757917,757924,4194304,256,0,0,28,24,20608,0x7f4461b92500,0x7f4356035440,397204,397204,25966,3177640,65536,268500937,2994626,0,1075822972,12073323923609759,12073323923815590,12073323924068229,12073323924136698
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,757917,757924,4194304,256,0,0,24,24,21312,0x7f4461b92400,0x7f4356035480,215348,215348,25119,1722792,65536,159434325,1555974,0,639557384,12073323924161264,12073323924374627,12073323924506307,12073323924509681
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,757917,757924,4194304,256,0,0,24,24,22016,0x7f4461b92300,0x7f43560354c0,214108,214108,23663,1712872,65536,155678329,1540519,0,624529444,12073323924568500,12073323924761985,12073323924892385,12073323924895869
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,757917,757924,4194304,256,0,0,24,24,22720,0x7f4461b92a00,0x7f4356035500,218332,218332,23697,1746664,65536,162905935,1556693,0,653441344,12073323924967171,12073323925151903,12073323925284063,12073323925287566
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,757917,757924,4194304,256,0,0,28,24,23680,0x7f4461b92900,0x7f4356035540,391372,391372,31631,3130984,65536,340481085,2951502,0,1363741612,12073323925346987,12073323925542301,12073323925791740,12073323925857165
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,757917,757924,4194304,256,0,0,28,24,24384,0x7f4461b92800,0x7f4356035580,449780,449780,15290,3598248,65536,325083169,2941370,0,1302150900,12073323925881751,12073323926090778,12073323926379417,12073323926445698
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,757917,757924,4194304,256,0,0,24,24,25088,0x7f4461b92700,0x7f43560355c0,215324,215324,23134,1722600,65536,160079353,1550784,0,642131940,12073323926469923,12073323926669655,12073323926800375,12073323926803974
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,757917,757924,4194304,256,0,0,24,24,25792,0x7f4461b92600,0x7f4356035600,216252,216252,24954,1730024,65536,164847828,1552057,0,661205724,12073323926861311,12073323927057174,12073323927189173,12073323927192917
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,757917,757924,4194304,256,0,0,24,24,26496,0x7f4461b92500,0x7f4356035640,208924,208924,22891,1671400,65536,157997984,1499802,0,633817968,12073323927263167,12073323927443572,12073323927570451,12073323927573895
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,757917,757924,4194304,256,0,0,28,24,27712,0x7f4461b92400,0x7f4356035680,399484,399484,28731,3195880,65536,290682627,3019024,0,1164548168,12073323927630951,12073323927815410,12073323928071568,12073323928140207
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,757917,757924,4194304,256,0,0,28,24,28416,0x7f4461b92300,0x7f43560356c0,391252,391252,27731,3130024,65536,286815160,2948816,0,1149078888,12073323928163530,12073323928362127,12073323928612046,12073323928680240
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,757917,757924,4194304,256,0,0,24,24,29120,0x7f4461b92a00,0x7f4356035700,213836,213836,23689,1710696,65536,154078791,1545313,0,618131096,12073323928702101,12073323928898284,12073323929029003,12073323929033046
