Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,757350,757355,33554432,256,0,0,8,32,6464,0x0,0x7f1bcd404180,4194304,3146572,402506232,12073319881536439,12073320129458315,12073320129781033,12073320129902446
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,757350,757355,32768,256,0,0,24,24,12480,0x0,0x7f1bcd435100,512,22220,2845384,12073320144256057,12073320144558077,12073320144564797,12073320144570330
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,757350,757355,4194304,256,0,0,24,24,12928,0x7f1cd8fae900,0x7f1bcd435140,65536,172804,22106112,12073320144634440,12073320144849115,12073320144981755,12073320144986293
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,757350,757355,4194304,256,0,0,36,24,13632,0x7f1cd8fae800,0x7f1bcd435180,65536,159718,20515728,12073320145056614,12073320145229433,12073320145476472,12073320145547296
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,757350,757355,4194304,256,0,0,28,24,14080,0x7f1cd8fae700,0x7f1bcd4351c0,65536,176946,22647832,12073320145584826,12073320145757271,12073320146014230,12073320146081889
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,757350,757355,4194304,256,0,0,24,24,14528,0x7f1cd8fae600,0x7f1bcd435200,65536,175138,22426480,12073320146107887,12073320146294868,12073320146427187,12073320146431078
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,757350,757355,4194304,256,0,0,24,24,14976,0x7f1cd8fae500,0x7f1bcd435240,65536,173944,22292432,12073320146479808,12073320146663666,12073320146797746,12073320146801486
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,757350,757355,4194304,256,0,0,24,24,15424,0x7f1cd8fae400,0x7f1bcd435280,131072,256382,32849736,12073320146881134,12073320147059504,12073320147186544,12073320147190449
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,757350,757355,4194304,256,0,0,28,24,16128,0x7f1cd8fae300,0x7f1bcd4352c0,131072,205176,26296616,12073320147241965,12073320147421742,12073320147668781,12073320147710726
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,757350,757355,4194304,256,0,0,28,24,16832,0x7f1cd8faea00,0x7f1bcd435300,65536,175560,22347600,12073320147737265,12073320147918380,12073320148165419,12073320148206827
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,757350,757355,4194304,256,0,0,24,24,17536,0x7f1cd8fae900,0x7f1bcd435340,131072,252122,32137728,12073320148242013,12073320148423817,12073320148552297,12073320148556187
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,757350,757355,4194304,256,0,0,24,24,18240,0x7f1cd8fae800,0x7f1bcd435380,131072,262310,33566160,12073320148605348,12073320148778695,12073320148910695,12073320148914492
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,757350,757355,4194304,256,0,0,24,24,18944,0x7f1cd8fae700,0x7f1bcd4353c0,131072,255776,32735728,12073320148975155,12073320149146374,12073320149274213,12073320149278168
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,757350,757355,4194304,256,0,0,28,24,19904,0x7f1cd8fae600,0x7f1bcd435400,131072,209462,26866320,12073320149327279,12073320149501252,12073320149750210,12073320149816859
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,757350,757355,4194304,256,0,0,28,24,20608,0x7f1cd8fae500,0x7f1bcd435440,65536,178158,22621040,12073320149842146,12073320150039329,12073320150295168,12073320150364286
