Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,757968,757973,33554432,256,0,0,8,32,6464,0x0,0x7f0482e04180,12073324787041015,12073324787088525,12073324787413161,12073324787519474
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,757968,757973,32768,256,0,0,24,24,12480,0x0,0x7f0482e35100,12073324801889625,12073324801993664,12073324802001184,12073324802013495
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,757968,757973,4194304,256,0,0,24,24,12928,0x7f05b2e12900,0x7f0482e35140,12073324802049502,12073324802063264,12073324802195582,12073324802199130
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,757968,757973,4194304,256,0,0,36,24,13632,0x7f05b2e12800,0x7f0482e35180,12073324802241539,12073324802258142,12073324802501500,12073324802598943
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,757968,757973,4194304,256,0,0,28,24,14080,0x7f05b2e12700,0x7f0482e351c0,12073324802623899,12073324802636058,12073324802882456,12073324802979430
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,757968,757973,4194304,256,0,0,24,24,14528,0x7f05b2e12600,0x7f0482e35200,12073324803009025,12073324803020855,12073324803147254,12073324803150939
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,757968,757973,4194304,256,0,0,24,24,14976,0x7f05b2e12500,0x7f0482e35240,12073324803178269,12073324803189813,12073324803314612,12073324803317729
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,757968,757973,4194304,256,0,0,24,24,15424,0x7f05b2e12400,0x7f0482e35280,12073324803369104,12073324803381651,12073324803505490,12073324803508573
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,757968,757973,4194304,256,0,0,28,24,16128,0x7f05b2e12300,0x7f0482e352c0,12073324803534772,12073324803546290,12073324803792688,12073324803889371
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,757968,757973,4194304,256,0,0,28,24,16832,0x7f05b2e12a00,0x7f0482e35300,12073324803908977,12073324803925486,12073324804167884,12073324804268475
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,757968,757973,4194304,256,0,0,24,24,17536,0x7f05b2e12900,0x7f0482e35340,12073324804290225,12073324804301963,12073324804427082,12073324804430386
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,757968,757973,4194304,256,0,0,24,24,18240,0x7f05b2e12800,0x7f0482e35380,12073324804455763,12073324804467241,12073324804592520,12073324804595803
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,757968,757973,4194304,256,0,0,24,24,18944,0x7f05b2e12700,0x7f0482e353c0,12073324804631510,12073324804643240,12073324804768038,12073324804771029
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,757968,757973,4194304,256,0,0,28,24,19904,0x7f05b2e12600,0x7f0482e35400,12073324804796566,12073324804808038,12073324805053316,12073324805154171
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,757968,757973,4194304,256,0,0,28,24,20608,0x7f05b2e12500,0x7f0482e35440,12073324805175821,12073324805186914,12073324805430592,12073324805498080
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,757968,757973,4194304,256,0,0,24,24,21312,0x7f05b2e12400,0x7f0482e35480,12073324805517245,12073324805529471,12073324805654270,12073324805657276
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,757968,757973,4194304,256,0,0,24,24,22016,0x7f05b2e12300,0x7f0482e354c0,12073324805682382,12073324805693790,12073324805818589,12073324805821631
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,757968,757973,4194304,256,0,0,24,24,22720,0x7f05b2e12a00,0x7f0482e35500,12073324805856967,12073324805868508,12073324805992987,12073324805995985
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,757968,757973,4194304,256,0,0,28,24,23680,0x7f05b2e12900,0x7f0482e35540,12073324806025360,12073324806037147,12073324806287864,12073324806356024
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,757968,757973,4194304,256,0,0,28,24,24384,0x7f05b2e12800,0x7f0482e35580,12073324806375240,12073324806388983,12073324806632341,12073324806698791
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,757968,757973,4194304,256,0,0,24,24,25088,0x7f05b2e12700,0x7f0482e355c0,12073324806720090,12073324806733140,12073324806858259,12073324806861203
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,757968,757973,4194304,256,0,0,24,24,25792,0x7f05b2e12600,0x7f0482e35600,12073324806885277,12073324806896659,12073324807021137,12073324807024386
