Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,94,Cus,120,78.33333333333333
SALU Util,2.1239105491088672,Pct,100,2.1239105491088672
VALU Util,59.71163511528944,Pct,100,59.71163511528944
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.967840400497316,Threads,64,99.94975062577706
IPC - Issue,0.8437262750969097,Instr/cycle,5,16.874525501938194
LDS BW,0.0,Gb/sec,23070.72,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99318745374036,Pct,100,99.99318745374036
Instr Cache BW,1406.6059705869952,Gb/s,4614.144,30.484656971845595
Scalar L1D Cache Hit Rate,99.35620448519533,Pct,100,99.35620448519533
Scalar L1D Cache BW,43.001456924737205,Gb/s,4614.144,0.9319487411909382
Vector L1D Cache Hit Rate,20.508982035928145,Pct,100,20.508982035928145
Vector L1D Cache BW,1216.9011142906327,Gb/s,11535.36,10.549311978912081
L2 Cache Hit Rate,0.39312978682338157,Pct,100,0.39312978682338157
L2-Fabric Read BW,836.7945529629085,Gb/s,1228.8,68.09851505232002
L2-Fabric Write BW,4.9441118194225755,Gb/s,1228.8,0.40235284988790493
L2-Fabric Read Latency,430.00322182359974,Cycles,,
L2-Fabric Write Latency,146.77487585674817,Cycles,,
Wave Occupancy,3208.8936703038016,Wavefronts,4800,66.85195146466253
Instr Fetch BW,681.3774175015478,Gb/s,2307.072,29.534293576513775
Instr Fetch Latency,18.427677559787053,Cycles,,
