Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.359797764270722,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970973580183383,0.0,428.76458906456276,132.75596582239854,,0.0,0.0,0.13291867193347678,0.0,0.0,9.913644390905688e-06,0.0
1,0.3654665110334509,1.3912592905010293,1.3882652785249814,0.0029940119760479044,0.0,1.386243214864217,0.0014970059880239522,0.0,431.2799339354621,132.92140197753906,,0.0,0.0,0.13969119865737276,0.0,0.0,1.0301966867047156e-05,0.0
2,0.3568017238180907,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,431.3440824627215,132.13844299316406,,0.0,0.0,0.1581764449616392,0.0,0.0,1.02791243684506e-05,0.0
3,0.3575652880602528,1.3907993567917876,1.3878053448157397,0.0029940119760479044,0.0,1.3927909714019227,0.0014970288305225486,0.0,537.0043303085895,228.22724567801396,,0.0,0.0,0.3155908641700973,0.0,0.0,0.0005266680688915138,0.0
4,0.35659037293283263,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,426.64853266415207,134.78310293264977,,0.0,0.0,0.20486678620298465,0.0,0.0,9.274054430202095e-06,0.0
5,0.36279067181399044,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,438.4541853188356,133.50823949464433,,0.0,0.0,0.18955317514385292,0.0,0.0,9.673798155641842e-06,0.0
6,0.3589398273883731,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862967348384285,0.0014970516730211452,0.0,432.6861707124791,139.0076444200311,,0.0,0.0,0.15964494351141467,0.0,0.0,1.3100172945125374e-05,0.0
7,0.3602145621489667,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3954783799405583,0.0014970516730211452,0.0,441.02389170509844,233.41417193078826,,0.0,0.0,0.4300740864462481,0.0,0.0,0.0005217683529425524,0.0
8,0.35360132978293934,1.4010727933780875,1.3980787814020397,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,510.80071661469043,132.3720742164851,,0.0,0.0,0.13634861015274138,0.0,0.0,1.2506267981614896e-05,0.0
9,0.3603820185069739,1.389972070020116,1.386978058044068,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,425.67310660092704,132.41432189941406,,0.0,0.0,0.1388039046418881,0.0,0.0,1.2677586721089072e-05,0.0
10,0.35658626900038287,1.389971990071371,1.386977978095323,0.0029940119760479044,0.0,1.3862694037888579,0.0014970059880239522,0.0,421.5321782500137,130.96766662597656,,0.0,0.0,0.17939347135806513,0.0,0.0,8.737255713183009e-06,0.0
11,0.3604390230545021,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3871099392097153,0.0014970059880239522,0.0,428.18978154762067,127.42288208007812,,0.0,0.0,0.20966599515812126,0.0,0.0,9.308318178096932e-06,0.0
12,0.3595841527203406,1.3900158476686764,1.3870218356926285,0.0029940119760479044,0.0,1.3862435346591973,0.0014970059880239522,0.0,419.1353219831154,132.39913940429688,,0.0,0.0,0.16268025472492514,0.0,0.0,1.539584405407934e-05,0.0
13,0.3640730353860431,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970516730211452,0.0,426.49291832043434,132.85541212731545,,0.0,0.0,0.14986570438225114,0.0,0.0,1.3362861678985778e-05,0.0
14,0.6082974782277631,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3862898021401047,0.0014970059880239522,0.0,429.0744812274499,139.2489776611328,,0.0,0.0,0.14040361050360217,0.0,0.0,9.216948183710704e-06,0.0
15,0.35662516494921787,1.400022723717604,1.3970287117415559,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,553.5876791304053,141.17298126220703,,0.0,0.0,0.15595944341785178,0.0,0.0,1.6480862737415794e-05,0.0
