Metric,Avg,Min,Max,Unit
Read BW,2841.070183120088,1.3280029296875,4100.2421875,Bytes per wave
Write BW,3.065900425711078,0.0,512.00537109375,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.06361485098650356,0.013214111328125,0.859375,Req per wave
Read (64B),44.39172161125138,0.020750045776367188,64.0662841796875,Req per wave
HBM Read,44.39103551396353,0.020856857299804688,64.06233215332031,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.047904694151735594,0.0,8.000083923339844,Req per wave
HBM Write,0.0479046598879877,0.0,8.000078201293945,Req per wave
Read Latency,430.00322182359974,240.23385872025406,1209.4209945767075,Cycles
Write Latency,146.77487585674817,146.77487585674817,146.77487585674817,Cycles
Atomic Latency,,,,Cycles
Read Stall,4.957433824645539,0.0,17.428999259788046,Pct
Write Stall,0.008722643384427253,0.0,1.456681445199351,Pct
