Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.3612977421304405,1.3900109936377245,1.3870169816616766,0.0029940119760479044,0.0,1.386243991509169,0.0014970059880239522,0.0,428.7955307569659,129.6676788330078,,0.0,0.0,0.16047175059061564,0.0,0.0,2.0227032507251124e-05,0.0
17,0.36690603161649904,1.3912855251106673,1.3882915131346194,0.0029940119760479044,0.0,1.386243214864217,0.0014970059880239522,0.0,458.4228788099578,130.3526840209961,,0.0,0.0,0.15668802775308757,0.0,0.0,2.493258721814184e-05,0.0
18,0.6082929097977524,1.3922083049477219,1.3892142929716738,0.0029940119760479044,0.0,1.386290316096323,0.0014970516730211452,0.0,437.9833451917447,131.4376850071714,,0.0,0.0,0.14861512326908682,0.0,0.0,1.0324809365643713e-05,0.0
19,0.3564678985448229,1.3911897350928026,1.3881957231167548,0.0029940119760479044,0.0,1.3862428950692365,0.0014970059880239522,0.0,463.3768725066005,224.56124114990234,,0.0,0.0,0.15167236328125,0.0,0.0,0.0005218711441862369,0.0
20,0.35693748670211767,1.3928968349616684,1.3899028229856205,0.0029940119760479044,0.0,1.3862433519192086,0.0014970973580183383,0.0,444.80822438227756,134.33664174549892,,0.0,0.0,0.17021078692224925,0.0,0.0,1.3305755432494387e-05,0.0
21,0.3636989442376576,1.3899896130590381,1.3869956010829902,0.0029940119760479044,0.0,1.3862435346591973,0.0014970973580183383,0.0,439.0100385570635,135.00602685382972,,0.0,0.0,0.16142556196201346,0.0,0.0,1.9416123807073353e-05,0.0
22,0.3597969825898013,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3875289277402227,0.0014970059880239522,0.0,423.07803226443326,139.92764282226562,,0.0,0.0,0.1403159866789858,0.0,0.0,1.7645830165840196e-05,0.0
23,0.36000958471288586,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,447.4851383623292,141.7116928100586,,0.0,0.0,0.15878789296407186,0.0,0.0,1.8879325090054265e-05,0.0
24,0.35637714141192556,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,425.9619694277513,129.0684356689453,,0.0,0.0,0.13005586726936752,0.0,0.0,1.2574795477404566e-05,0.0
25,0.36086313590376146,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3875283795202564,0.0014970059880239522,0.0,430.5300893450829,130.3259506225586,,0.0,0.0,0.1204376220703125,0.0,0.0,1.3065909197230539e-05,0.0
26,0.5053691232746963,1.3912395545822418,1.388245542606194,0.0029940119760479044,0.0,1.3862428950692365,0.0014970059880239522,0.0,428.31505439812605,131.62374877929688,,0.0,0.0,0.1808796956867515,0.0,0.0,8.954259449850299e-06,0.0
27,0.3585049569470193,1.3899627502806886,1.3869687383046407,0.0029940119760479044,0.0,1.3871677649949126,0.0014970059880239522,0.0,431.101537031859,127.87411499023438,,0.0,0.0,0.19836508014244947,0.0,0.0,1.0975820575645584e-05,0.0
28,0.36065695238662526,1.390006607877994,1.3870125959019461,0.0029940119760479044,0.0,1.3862439001391749,0.0014970516730211452,0.0,426.54947264089344,133.66159327413104,,0.0,0.0,0.13694525621608347,0.0,0.0,1.3374282928284057e-05,0.0
29,0.3640717800237613,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,436.63676302765475,133.9394989013672,,0.0,0.0,0.17161550921594312,0.0,0.0,1.9987186271987276e-05,0.0
30,0.4495938970351085,1.390519741766467,1.387525729790419,0.0029940119760479044,0.0,1.386254864538501,0.0014970059880239522,0.0,425.61898520929986,139.60790252685547,,0.0,0.0,0.21411324689488212,0.0,0.0,1.210652425617515e-05,0.0
31,0.3604382401738407,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3970883192416437,0.0014970516730211452,0.0,434.053788987114,243.208237968812,,0.0,0.0,0.9139493839469498,0.0,0.0,0.0005794685043974551,0.0
