Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,127.14506530761719,,0.0,0.0,0.0,0.0,0.0,0.0031185150146484375,0.0
17,49.5929397535717,0.5046463012695312,0.00464630126953125,0.5,0.0,7.62939453125e-06,0.25000762939453125,0.0,759284.25,128.14051390033262,,0.0,0.0,0.0,0.0,0.0,0.001735687255859375,0.0
18,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,131.81720733642578,,0.0,0.0,0.0,0.0,0.0,0.0030670166015625,0.0
19,50.0,0.5,0.0,0.5,0.0,0.005279541015625,0.25,0.0,0.0,129.52527618408203,,0.0,0.0,0.0,0.0,0.0,0.0031757354736328125,0.0
20,50.0,0.5,0.0,0.5,0.0,0.0001316070556640625,0.25,0.0,0.0,130.95850372314453,,0.0,0.0,0.0,0.0,0.0,0.00301361083984375,0.0
21,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,133.31576337392048,,0.0,0.0,0.0,0.0,0.0,0.0021419525146484375,0.0
22,49.99084640263624,0.500091552734375,9.1552734375e-05,0.5,0.0,1.9073486328125e-06,0.25000762939453125,0.0,0.0,139.44594738930087,,0.0,0.0,0.0,0.0,0.0,0.0015411376953125,0.0
23,49.4953118568672,0.5050983428955078,0.0050983428955078125,0.5,0.0,0.0,0.25,0.0,,140.79520416259766,,0.0,0.0,0.0,0.0,0.0,0.002567291259765625,0.0
24,50.0,0.5,0.0,0.5,0.0,1.9073486328125e-06,0.25,0.0,0.0,127.3977279663086,,0.0,0.0,0.0,0.0,0.0,0.003360748291015625,0.0
25,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,127.2724609375,,0.0,0.0,0.0,0.0,0.0,0.0014820098876953125,0.0
26,50.0,0.5,0.0,0.5,0.0,0.0,0.2500152587890625,0.0,,131.03189655172415,,0.0,0.0,0.0,0.0,0.0,0.0016155242919921875,0.0
27,49.48634209880505,0.5051898956298828,0.0051898956298828125,0.5,0.0,0.0,0.25,0.0,,224.86288452148438,,0.0,0.0,0.0,0.0,0.0,0.08810806274414062,0.0
28,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,128.83007049560547,,0.0,0.0,0.0,0.0,0.0,0.0030918121337890625,0.0
29,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,133.25003814697266,,0.0,0.0,0.0,0.0,0.0,0.0035400390625,0.0
30,50.00858146479883,0.5000934600830078,9.34600830078125e-05,0.5,0.0,0.0,0.25000762939453125,0.0,,138.30160364979096,,0.0,0.0,0.0,0.0,0.0,0.0015106201171875,0.0
31,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,238.21076202392578,,0.0,0.0,0.0,0.0,0.0,0.08821678161621094,0.0
