Metric,Avg,Min,Max,Unit
Read BW,1.2908935546875,1.2908935546875,1.2908935546875,Bytes per wave
Write BW,512.01220703125,512.01220703125,512.01220703125,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.04030609130859375,0.04030609130859375,0.04030609130859375,Req per wave
Read (64B),0.020170211791992188,0.020170211791992188,0.020170211791992188,Req per wave
HBM Read,0.020570755004882812,0.020570755004882812,0.020570755004882812,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),8.000190734863281,8.000190734863281,8.000190734863281,Req per wave
HBM Write,8.000167846679688,8.000167846679688,8.000167846679688,Req per wave
Read Latency,1263.3787234042554,1263.3787234042554,1263.3787234042554,Cycles
Write Latency,145.27244395151254,145.27244395151254,145.27244395151254,Cycles
Atomic Latency,,,,Cycles
Read Stall,0.0,0.0,0.0,Pct
Write Stall,1.4157017553814957,1.4157017553814957,1.4157017553814957,Pct
