Metric,Avg,Min,Max,Unit
Wave request Failed (CS),537388.0,537388,537388,Cycles
CS Stall,205613.0,205613,205613,Cycles
CS Stall Rate,55.10492321710932,55.10492321710932,55.10492321710932,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,9773647.0,9773647,9773647,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,3.0,3.0,3.0,Cycles/wave
