Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,390.23415023561506,,0.0,0.0,0.0,0.0,0.0,0.0838470458984375,0.0
17,50.0,0.25,0.0,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,0.0,392.84922185019843,,0.0,0.0,0.0,0.0,0.0,0.08810806274414062,0.0
18,49.9996185331838,0.2500019073486328,1.9073486328125e-06,0.25,0.0,6.67572021484375e-05,0.24609375,0.0,805.4,390.11927238343253,,0.0,0.0,0.0,0.0,0.0,0.08640861511230469,0.0
19,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,403.03204055059524,,0.0,0.0,0.0,0.0,0.0,0.09023475646972656,0.0
20,49.98741466763281,0.2500629425048828,6.29425048828125e-05,0.25,0.0,0.0,0.24609375,0.0,,395.4598679315476,,0.0,0.0,0.0,0.0,0.0,0.085784912109375,0.0
21,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,396.5440693204365,,0.0,0.0,0.0,0.0,0.0,0.08695602416992188,0.0
22,50.04109338853038,0.250640869140625,0.000640869140625,0.25,0.0,7.62939453125e-06,0.24609375,0.0,221.5,398.40018136160717,,0.0,0.0,0.0,0.0,0.0,0.08944129943847656,0.0
23,50.0,0.25,0.0,0.25,0.0,0.000213623046875,0.24609375,0.0,0.0,408.0753193204365,,0.0,0.0,0.0,0.0,0.0,0.09171104431152344,0.0
24,50.0,0.25,0.0,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,0.0,392.0495179191468,,0.0,0.0,0.0,0.0,0.0,0.08495330810546875,0.0
25,50.0,0.25,0.0,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,0.0,395.6151956225198,,0.0,0.0,0.0,0.0,0.0,0.08766555786132812,0.0
26,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,389.43047805059524,,0.0,0.0,0.0,0.0,0.0,0.08624458312988281,0.0
27,50.0,0.25,0.0,0.25,0.0,6.103515625e-05,0.24609375,0.0,1386.75,404.06653800843253,,0.0,0.0,0.0,0.0,0.0,0.09141731262207031,0.0
28,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,398.9395771329365,,0.0,0.0,0.0,0.0,0.0,0.08693122863769531,0.0
29,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,0.0,0.24609375,0.0,,399.57232762896825,,0.0,0.0,0.0,0.0,0.0,0.0890655517578125,0.0
30,50.0,0.25,0.0,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,0.0,395.5422092013889,,0.0,0.0,0.0,0.0,0.0,0.08770561218261719,0.0
31,50.02059056799463,0.2501068115234375,0.0001068115234375,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,187.0,410.5427672371032,,0.0,0.0,0.0,0.0,0.0,0.0930328369140625,0.0
