Metric,Avg,Min,Max,Unit
Read BW,2840.7913679476983,1.313720703125,4099.4208984375,Bytes per wave
Write BW,3.06591796875,0.0,512.00830078125,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.054901876849328686,0.01177978515625,0.85546875,Req per wave
Read (64B),44.387365124182786,0.020526885986328125,64.05345153808594,Req per wave
HBM Read,44.391296854989974,0.020448684692382812,64.06930541992188,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04790496826171875,0.0,8.000129699707031,Req per wave
HBM Write,0.04790476267923138,0.0,8.00009536743164,Req per wave
Read Latency,439.6654662050573,239.28291362130523,1215.9839249210183,Cycles
Write Latency,145.6761510423968,145.6761510423968,145.6761510423968,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.158356007728395,0.0,15.01194478574248,Pct
Write Stall,0.009035867924533422,0.0,1.5089899433970815,Pct
