Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.3612977421304405,1.3900109936377245,1.3870169816616766,0.0029940119760479044,0.0,1.3947325495188823,0.0014970516730211452,0.0,401.27034383074897,129.05707375873538,,0.0,0.0,0.43220684485521144,0.0,0.0,1.1626831785647455e-05,0.0
17,0.3670100813688908,1.3899731664600488,1.3869791544840007,0.0029940119760479044,0.0,1.3862432034429675,0.0014970059880239522,0.0,6813.719125800118,127.70137786865234,,0.0,0.0,0.17688052240246072,0.0,0.0,1.7737200160226423e-05,0.0
18,0.6077359212903574,1.392235042092329,1.3892410301162812,0.0029940119760479044,0.0,1.3862897678763566,0.0014970516730211452,0.0,409.1165684163058,131.1576032225579,,0.0,0.0,0.1623375258759824,0.0,0.0,1.3305755432494387e-05,0.0
19,0.35958077370786723,1.3899583645209581,1.3869643525449102,0.0029940119760479044,0.0,1.3862428950692365,0.0014970059880239522,0.0,413.1832501231774,129.22960662841797,,0.0,0.0,0.1825480204142496,0.0,0.0,1.2209315499859656e-05,0.0
20,0.3570187143809455,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,405.7085815020405,133.82108306884766,,0.0,0.0,0.11558514440844873,0.0,0.0,1.1398406799681887e-05,0.0
21,0.36057894853548755,1.3911453749605283,1.3881513629844802,0.0029940119760479044,0.0,1.3862703174888016,0.0014970516730211452,0.0,417.3129717143945,132.33727760993622,,0.0,0.0,0.14123900636227546,0.0,0.0,9.719483152834955e-06,0.0
22,0.3597969825898013,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3980127323173477,0.0014970516730211452,0.0,414.52417553736683,138.7522887485123,,0.0,0.0,0.6865924218457616,0.0,0.0,1.099866307424214e-05,0.0
23,0.36006211284147027,1.3899764557798466,1.3869824438037988,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,454.2365371216012,237.57230919466568,,0.0,0.0,0.40612107693792104,0.0,0.0,0.0005573112807587949,0.0
24,0.35637714141192556,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970973580183383,0.0,405.6263014282118,128.35202929508696,,0.0,0.0,0.14749300836802956,0.0,0.0,1.005069938248503e-05,0.0
25,0.3575101646908414,1.3983963835025262,1.3954023715264783,0.0029940119760479044,0.0,1.3862428036992422,0.0014970059880239522,0.0,406.04705320034526,129.03475952148438,,0.0,0.0,0.19638363044418974,0.0,0.0,1.3614129163547905e-05,0.0
26,0.35616109237090826,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428036992422,0.0014970973580183383,0.0,410.81496382470056,131.99125724748245,,0.0,0.0,0.1776832991731381,0.0,0.0,1.2814641712668414e-05,0.0
27,0.3585049569470193,1.3899627502806886,1.3869687383046407,0.0029940119760479044,0.0,1.386242986439231,0.0014970059880239522,0.0,557.9201577527302,231.7275161743164,,0.0,0.0,0.17061043927769462,0.0,0.0,0.0005797311931313155,0.0
28,0.36065695238662526,1.390006607877994,1.3870125959019461,0.0029940119760479044,0.0,1.3871753943894438,0.0014970059880239522,0.0,408.77245554367744,132.69622039794922,,0.0,0.0,0.19162005578686378,0.0,0.0,9.479636917571108e-06,0.0
29,0.36395833553530554,1.3928789036002702,1.3898848916242224,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,412.9008801299419,132.23908233642578,,0.0,0.0,0.1806872704785741,0.0,0.0,2.096941371163922e-05,0.0
30,0.4495938970351085,1.390519741766467,1.387525729790419,0.0029940119760479044,0.0,1.386254590428518,0.0014970516730211452,0.0,417.3920696021285,141.00572187128077,,0.0,0.0,0.15000796746351047,0.0,0.0,2.069530372848054e-05,0.0
31,0.3604382401738407,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970516730211452,0.0,425.9171023628699,140.5113827092679,,0.0,0.0,0.2200436163805202,0.0,0.0,1.1900941768806138e-05,0.0
