Metric,Value,Unit,Peak,PoP
VALU FLOPs,7441.078667992744,Gflop,22630.4,32.880897677428344
VALU IOPs,2300.4337029432295,Giop,22630.4,10.165236597423066
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,103,Cus,104,99.03846153846153
SALU Util,2.6221608336168343,Pct,100,2.6221608336168343
VALU Util,58.32427090133267,Pct,100,58.32427090133267
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS_Per_Workgroup BW,0.0,Gb/sec,22630.4,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99255114520308,Pct,100,99.99255114520308
Instr Cache BW,1673.4367696692586,Gb/s,6092.8,27.46580832571656
Scalar L1D Cache Hit Rate,99.34855886109348,Pct,100,99.34855886109348
Scalar L1D Cache BW,57.045318820329946,Gb/s,6092.8,0.93627427160468
Vector L1D Cache Hit Rate,20.35928143712575,Pct,100,20.35928143712575
Vector L1D Cache BW,1690.6286963435855,Gb/s,11315.199999999999,14.941217975321566
L2 Cache Hit Rate,3.9207373049102054,Pct,100,3.9207373049102054
L2-Fabric Read BW,1158.2043282324166,Gb/s,1638.4,70.69118214309182
L2-Fabric Write BW,6.610471036536553,Gb/s,1638.4,0.40347113260110795
L2-Fabric Read Latency,529.7658994103059,Cycles,,
L2-Fabric Write Latency,400.5069611564515,Cycles,,
Wave Occupancy,2596.506420070534,Wavefronts,3328,78.02002464154248
Instr Fetch BW,416.3673820052769,Gb/s,3046.4,13.667521730740443
Instr Fetch Latency,17.255004351784635,Cycles,,
