Metric,Avg,Min,Max,Unit
GPU Busy Cycles,416758.02994011977,33512,5257646,Cycles
CPC Busy Cycles,416758.02994011977,33512,5257646,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,11790.736526946108,8578,44646,Cycles
CPC Stall Rate,4.4149615708933085,0.8491632947520621,33.25077584148961,Pct
CPC Packet Decoding,28527.449101796406,8851,274037,Cycles
SPI Intf Busy Cycles,385816.24550898204,499,4980166,Cycles
SPI Intf Util,90.56740544356965,1.4890188589162092,95.82990320650812,Pct
L2Cache Intf Util,0.12525538748137854,0.005746135723725794,0.9126072766831863,Pct
UTCL1 Stall Cycles,2522.4491017964074,885,3402,Cycles
UTCL2 Intf Busy Cycles,2935.2035928143714,1216,3623,Cycles
UTCL2 Intf Util,1.1925266635710914,0.054095416782931866,3.948004836759371,Pct
