Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,3.818992102997046,0.7334155236889502,0.7319185177009263,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,518.2833376515224,392.1131649925595,,0.0,0.0,0.18987644218399138,0.0,0.0,0.0005096504074370789,0.0
17,3.8449818472018995,0.7336876235322324,0.7321906175442084,0.0014970059880239522,0.0,1.3862421755305308,0.0014736152694610778,0.0,528.3468282631203,396.53728763640873,,0.0,0.0,0.20034927094054078,0.0,0.0,0.0005319789498152134,0.0
18,3.8191263893680034,0.7342427305118766,0.7327457245238527,0.0014970059880239522,0.0,1.3870425652601048,0.0014736152694610778,0.0,510.11374691475135,387.4227740575397,,0.0,0.0,0.1201755729264128,0.0,0.0,0.0004952025270747567,0.0
19,3.7890696960458983,0.7331044088580652,0.7316074028700411,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,538.9702904858522,402.95685298859127,,0.0,0.0,0.2013351531799682,0.0,0.0,0.0005360563358146988,0.0
20,3.8358182028272685,0.7335198682225393,0.7320228622345153,0.0014970059880239522,0.0,1.3862693124188634,0.0014736152694610778,0.0,533.2124031739739,396.08570498511904,,0.0,0.0,0.16487898226983533,0.0,0.0,0.0005064638788828593,0.0
21,3.8364499527072597,0.7335445381210236,0.7320475321329997,0.0014970059880239522,0.0,1.386242529589259,0.0014736152694610778,0.0,516.7342071076621,398.7444351438492,,0.0,0.0,0.20576577557775075,0.0,0.0,0.0005217340891946576,0.0
22,3.842135163333678,0.7336055846985229,0.732108578710499,0.0014970059880239522,0.0,1.38624202705429,0.0014736152694610778,0.0,521.696878260772,394.56756882440476,,0.0,0.0,0.20426840410974925,0.0,0.0,0.0005133394709604229,0.0
23,4.026436056357735,0.7343824923395397,0.7328854863515157,0.0014970059880239522,0.0,1.3862543163185348,0.0014736152694610778,0.0,545.928466583338,408.4519314236111,,0.0,0.0,0.25275096779098055,0.0,0.0,0.0005393228131140063,0.0
24,3.8568370679734194,0.7337935213557261,0.7322965153677021,0.0014970059880239522,0.0,1.3862428036992422,0.0014736152694610778,0.0,500.31394272787776,395.2946351066468,,0.0,0.0,0.17278605021402507,0.0,0.0,0.0005183990843995603,0.0
25,3.820409823407827,0.7334333408378555,0.7319363348498316,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,515.1535501006241,394.7449931795635,,0.0,0.0,0.16994873777834954,0.0,0.0,0.0005183419781530688,0.0
26,3.838802299699412,0.7336612176038548,0.7321642116158308,0.0014970059880239522,0.0,1.3862426209592533,0.0014736152694610778,0.0,498.7084806620711,391.47705078125,,0.0,0.0,0.17702552658355164,0.0,0.0,0.0005161490982877994,0.0
27,3.8198769475266356,0.7342382191184038,0.7327412131303799,0.0014970059880239522,0.0,1.3870084842521988,0.0014736152694610778,0.0,508.43305782259483,405.20025731646825,,0.0,0.0,0.16397076452563622,0.0,0.0,0.0005505156374263192,0.0
28,3.794551910116406,0.7331834439032092,0.7316864379151853,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,513.4289573532941,400.3083922371032,,0.0,0.0,0.14177242438950224,0.0,0.0,0.0005267480176366018,0.0
29,3.8364694034953946,0.7335427107211359,0.7320457047331119,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,518.5633109153662,399.62468998015873,,0.0,0.0,0.1827844859597212,0.0,0.0,0.0005340005109410087,0.0
30,3.835262321429545,0.7335565075902881,0.7320595016022642,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,520.0419758628569,397.8542209201389,,0.0,0.0,0.16215862342697418,0.0,0.0,0.0005256287352053705,0.0
31,3.8475665247438497,0.7351936751497006,0.7336966691616766,0.0014970059880239522,0.0,1.3862425410105084,0.0014736152694610778,0.0,2226.0973448125123,411.9833054315476,,0.0,0.0,0.16875672483158682,0.0,0.0,0.0005580308194645864,0.0
