Metric,Avg,Min,Max,Unit
Wave request Failed (CS),419294.6407185629,518,2478217,Cycles
CS Stall,281980.86826347304,0,7814281,Cycles
CS Stall Rate,48.29182364500268,0.0,149.02639526046738,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,12535276.491017964,0,360467281,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,2.0059880239520957,2.0,3.0,Cycles/wave
