KernelName,Count,Sum(ns),Mean(ns),Median(ns),Pct
"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",1,3357928.0,3357928.0,3357928.0,7.848044209322157
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,1726083.0,1726083.0,1726083.0,4.034147156508245
"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",1,1715523.0,1715523.0,1715523.0,4.009466655064961
"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",1,1699363.0,1699363.0,1699363.0,3.971698008916906
"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",1,1674243.0,1674243.0,1674243.0,3.912988331241217
"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",1,1664803.0,1664803.0,1664803.0,3.890925458738888
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,885122.0,885122.0,885122.0,2.0686794316744272
"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",1,879522.0,879522.0,879522.0,2.055591286969656
"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",1,868962.0,868962.0,868962.0,2.0309107855263724
"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",1,858561.0,858561.0,858561.0,2.006601893905956
