Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,3.7522014981079232,0.7326137519882111,0.7311167460001872,0.0014970059880239522,0.0,1.3865357359012445,0.0014736152694610778,0.0,511.5823127414931,391.07095579117066,,0.0,0.0,0.14474569537682447,0.0,0.0,0.0005004448805026665,0.0
1,3.720619302501548,0.7323925794955499,0.730895573507526,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,506.1201001177516,391.5251968625992,,0.0,0.0,0.14429871336428704,0.0,0.0,0.000511786181055857,0.0
2,3.7506630929017204,0.7333123898077868,0.7318153838197629,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,522.7635770196923,388.5614071800595,,0.0,0.0,0.20716666033168038,0.0,0.0,0.0005033801415723241,0.0
3,3.7549076931128895,0.7325271332335329,0.731030127245509,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,542.8909942114435,400.3137633308532,,0.0,0.0,0.22487900785343376,0.0,0.0,0.0005240982877994012,0.0
4,3.751190177157911,0.7324468190084674,0.7309498130204435,0.0014970059880239522,0.0,1.3862425524317576,0.0014736152694610778,0.0,521.2792074517978,393.7570296999008,,0.0,0.0,0.2063227670635292,0.0,0.0,0.0005038369915442552,0.0
5,4.118284411597671,0.7350271076499345,0.7335301016619106,0.0014970059880239522,0.0,1.386288854176413,0.0014736152694610778,0.0,536.8153979106927,393.81097315228175,,0.0,0.0,0.23558747982550524,0.0,0.0,0.0005065324063786489,0.0
6,3.730519600955591,0.732326758835844,0.73082975284782,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,534.8397722744044,392.2596183655754,,0.0,0.0,0.2152702651337949,0.0,0.0,0.000505550178938997,0.0
7,3.7402213836612046,0.7324893974258514,0.7309923914378275,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,560.2195339301879,407.36017330109127,,0.0,0.0,0.25468517920214256,0.0,0.0,0.0005406933630297998,0.0
8,3.748109011426013,0.7324861081060535,0.7309891021180296,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,520.8691811398153,393.0622287326389,,0.0,0.0,0.14918033805436004,0.0,0.0,0.0005106897411232223,0.0
9,3.7524781207653994,0.7325758334405408,0.7310788274525168,0.0014970059880239522,0.0,1.3865626900495884,0.0014736152694610778,0.0,496.74217970434546,392.4688972594246,,0.0,0.0,0.12470578861807635,0.0,0.0,0.0005192328355983346,0.0
10,3.714949206170307,0.7338212978340195,0.7323242918459955,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,495.25457185330333,392.480949280754,,0.0,0.0,0.12149495564534993,0.0,0.0,0.0005197125280688623,0.0
11,3.7408330870794777,0.73324137247965,0.7317443664916261,0.0014970059880239522,0.0,1.3862417986293039,0.0014736152694610778,0.0,510.31856166941594,403.4601314484127,,0.0,0.0,0.136156184944564,0.0,0.0,0.0005370385632543507,0.0
12,3.7574270363362112,0.7325695289109282,0.7310725229229041,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,515.6060828556348,399.3076404389881,,0.0,0.0,0.14585236874883045,0.0,0.0,0.0005265881201464259,0.0
13,3.7394453242323484,0.7323756417828405,0.7308786357948166,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,515.0777320314992,399.32586960565476,,0.0,0.0,0.1501426468352358,0.0,0.0,0.0005270563913676553,0.0
14,4.118018217875128,0.7350041737813435,0.7335071677933196,0.0014970059880239522,0.0,1.3862889455464071,0.0014736152694610778,0.0,510.6062619163073,394.2716781374008,,0.0,0.0,0.15712523317622568,0.0,0.0,0.0005134765259520022,0.0
15,3.7290336447310723,0.7322592364099925,0.7307622304219685,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,548.8691247863012,413.08990575396825,,0.0,0.0,0.1891624770478574,0.0,0.0,0.000565191942774607,0.0
