Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,3.750329865974353,0.7326151339593762,0.7311181279713522,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,535.8110867848713,390.0021546378968,,0.0,0.0,0.2121162642975767,0.0,0.0,0.0004993827043179266,0.0
17,3.742350035294502,0.7324264434997193,0.7309294375116954,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,530.4894076538912,392.31344556051585,,0.0,0.0,0.19860647966761788,0.0,0.0,0.0005214942429593938,0.0
18,3.7222418894693545,0.732253662840335,0.730756656852311,0.0014970059880239522,0.0,1.3870206821464492,0.0014736152694610778,0.0,517.9381781354749,386.5840231274802,,0.0,0.0,0.11306360667337201,0.0,0.0,0.0004995768655559974,0.0
19,3.7196341417449243,0.7322354802114521,0.7307384742234282,0.0014970059880239522,0.0,1.3862421755305308,0.0014736152694610778,0.0,527.0946117170492,401.7358165922619,,0.0,0.0,0.20961318330136602,0.0,0.0,0.0005310766711206493,0.0
20,3.7432957311886708,0.732707406232457,0.731210400244433,0.0014970059880239522,0.0,1.3862694951588521,0.0014736152694610778,0.0,515.4015891017556,394.3297603546627,,0.0,0.0,0.16128375573072604,0.0,0.0,0.0004985603743684506,0.0
21,3.756631362029197,0.7325657827411584,0.7310687767531343,0.0014970059880239522,0.0,1.386242529589259,0.0014736152694610778,0.0,514.5816771144298,399.5668712797619,,0.0,0.0,0.23086758002549587,0.0,0.0,0.0005272619738550243,0.0
22,3.7782680334133047,0.7328241770852826,0.7313271710972586,0.0014970059880239522,0.0,1.38624202705429,0.0014736152694610778,0.0,1350.463277570312,396.5589115203373,,0.0,0.0,0.21314573002432635,0.0,0.0,0.0005259599514350206,0.0
23,3.925108622066723,0.7331431497356848,0.7316461437476609,0.0014970059880239522,0.0,1.3862543163185348,0.0014736152694610778,0.0,547.5229373041935,404.7759176587302,,0.0,0.0,0.2553518146811845,0.0,0.0,0.0005303799749134543,0.0
24,3.757795685205403,0.732579670980305,0.731082664992281,0.0014970059880239522,0.0,1.3862428036992422,0.0014736152694610778,0.0,497.6426712858518,392.07583860367066,,0.0,0.0,0.16864790316827283,0.0,0.0,0.0005171427469767496,0.0
25,3.7441511757486854,0.7325103211545658,0.7310133151665419,0.0014970059880239522,0.0,1.3877476675067832,0.0014736152694610778,0.0,515.3572155549731,393.51112196180554,,0.0,0.0,0.13952801184739896,0.0,0.0,0.0005212772392227264,0.0
26,3.739132407934682,0.7324384129689839,0.73094140698096,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,495.84472385576487,390.3696521577381,,0.0,0.0,0.15516096103691054,0.0,0.0,0.0005177823369374532,0.0
27,3.718372473823771,0.7322332073828417,0.7307362013948178,0.0014970059880239522,0.0,1.3870284371747228,0.0014736152694610778,0.0,523.0870332843507,405.7430013020833,,0.0,0.0,0.1293101053751871,0.0,0.0,0.0005589902044056418,0.0
28,3.717597685776333,0.7322262518420191,0.7307292458539951,0.0014970059880239522,0.0,1.3862427123292478,0.0014736152694610778,0.0,511.5193458801398,398.78168402777777,,0.0,0.0,0.1546683853971744,0.0,0.0,0.0005220881479229042,0.0
29,3.7452310087070395,0.7327548272595434,0.7312578212715195,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,512.0560883486606,398.9340587797619,,0.0,0.0,0.16403362708177396,0.0,0.0,0.0005266109626450225,0.0
30,3.753535405249291,0.7325544528618544,0.7310574468738305,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,518.3070570095432,393.65691654265873,,0.0,0.0,0.1701633658951628,0.0,0.0,0.0005120945547869106,0.0
31,3.7728049526972742,0.7327500760198353,0.7312530700318114,0.0014970059880239522,0.0,1.3862425410105084,0.0014736152694610778,0.0,539.4663905239934,411.73304191468253,,0.0,0.0,0.19894701563669537,0.0,0.0,0.0005623708941979323,0.0
