Metric,Avg,Min,Max,Unit
Read BW,2839.271613023952,0.0380859375,4096.333984375,Bytes per wave
Write BW,3.0179640718562872,0.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.007525232737649701,0.00115966796875,0.2421875,Req per wave
Read (64B),44.36361895349925,0.0005950927734375,64.00521850585938,Req per wave
HBM Read,44.36201914484629,0.0002727508544921875,64.0042724609375,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04715568862275449,0.0,7.875,Req per wave
HBM Write,0.04715568862275449,0.0,7.875,Req per wave
Read Latency,533.9863277470256,253.93159247242792,3228.349358974359,Cycles
Write Latency,400.95086355057975,400.95086355057975,400.95086355057975,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.916361283766589,0.0,14.077219815990617,Pct
Write Stall,0.0911273016057849,0.0,15.218259368166079,Pct
