Metric,Value,Unit,Peak,PoP
VALU FLOPs,7449.684321202693,Gflop,22630.4,32.91892463766744
VALU IOPs,2303.3031504211954,Giop,22630.4,10.177916211914924
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,103,Cus,104,99.03846153846153
SALU Util,2.628935687156936,Pct,100,2.628935687156936
VALU Util,58.406841134878334,Pct,100,58.406841134878334
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS BW,0.0,Gb/sec,22630.4,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99259051240679,Pct,100,99.99259051240679
Instr Cache BW,1675.5596335734238,Gb/s,6092.8,27.500650498513387
Scalar L1D Cache Hit Rate,99.34855885983424,Pct,100,99.34855885983424
Scalar L1D Cache BW,57.14937790515437,Gb/s,6092.8,0.9379821741260893
Vector L1D Cache Hit Rate,20.35928143712575,Pct,100,20.35928143712575
Vector L1D Cache BW,1693.5464308893463,Gb/s,11315.199999999999,14.967003949460429
L2 Cache Hit Rate,3.86793088531218,Pct,100,3.86793088531218
L2-Fabric Read BW,1160.2875473227234,Gb/s,1638.4,70.81833174577169
L2-Fabric Write BW,6.619320395353871,Gb/s,1638.4,0.40401125459923526
L2-Fabric Read Latency,533.9863277470256,Cycles,,
L2-Fabric Write Latency,400.95086355057975,Cycles,,
Wave Occupancy,2583.3090805285337,Wavefronts,3328,77.62346996780451
Instr Fetch BW,406.41400121250564,Gb/s,3046.4,13.340795733078572
Instr Fetch Latency,17.270097098192252,Cycles,,
