Metric,Value,Unit,Peak,PoP
VALU FLOPs,7447.248745684618,Gflop,22630.4,32.90816223170875
VALU IOPs,2300.2632990004768,Giop,22630.4,10.164483610543678
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,104,Cus,104,100.0
SALU Util,2.629960389515394,Pct,100,2.629960389515394
VALU Util,58.438695311565574,Pct,100,58.438695311565574
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS_Per_Workgroup BW,0.0,Gb/sec,22630.4,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99262226771893,Pct,100,99.99262226771893
Instr Cache BW,1674.3011342593545,Gb/s,6092.8,27.479994981935306
Scalar L1D Cache Hit Rate,99.34855885867488,Pct,100,99.34855885867488
Scalar L1D Cache BW,57.02633364549835,Gb/s,6092.8,0.9359626714400332
Vector L1D Cache Hit Rate,20.35928143712575,Pct,100,20.35928143712575
Vector L1D Cache BW,1692.889136573284,Gb/s,11315.199999999999,14.961194999410388
L2 Cache Hit Rate,3.9102823037034034,Pct,100,3.9102823037034034
L2-Fabric Read BW,1159.2809782938346,Gb/s,1638.4,70.75689564781705
L2-Fabric Write BW,6.570939980504108,Gb/s,1638.4,0.4010583484194402
L2-Fabric Read Latency,538.7305293352593,Cycles,,
L2-Fabric Write Latency,411.97802782815603,Cycles,,
Wave Occupancy,2659.918769844052,Wavefronts,3328,79.92544380541021
Instr Fetch BW,413.3787486865066,Gb/s,3046.4,13.56941795845938
Instr Fetch Latency,17.277611308586078,Cycles,,
