Metric,Avg,Min,Max,Unit
GPU Busy Cycles,416255.1017964072,33134,5257751,Cycles
CPC Busy Cycles,416255.1017964072,33134,5257751,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,12006.119760479041,8527,44922,Cycles
CPC Stall Rate,4.5251679224705725,0.8543957292766432,34.52948632824289,Pct
CPC Packet Decoding,28551.814371257486,8687,273681,Cycles
SPI Intf Busy Cycles,385503.28143712576,496,4979766,Cycles
SPI Intf Util,90.64397863144579,1.496951771594133,98.67082658868989,Pct
L2Cache Intf Util,0.12518991873979168,0.005746614635067137,0.9333662999134628,Pct
UTCL1 Stall Cycles,2643.3413173652693,920,3399,Cycles
UTCL2 Intf Busy Cycles,2922.7664670658683,1254,3946,Cycles
UTCL2 Intf Util,1.1849916482962142,0.0556361577943422,4.133852235467165,Pct
