Metric,Avg,Min,Max,Unit
Req,23.4880355332426,8.00143051147461,36.365203857421875,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,23.426280392858082,0.0014324188232421875,36.35546875,Req per wave
Write Req,0.04790419161676647,0.0,8.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,1.2804061295743474,0.00592041015625,4.36138916015625,Hits per wave
Misses,22.20762940366825,4.000587463378906,32.004791259765625,Misses per wave
Cache Hit,3.9102823037034034,0.03698228377040102,50.00159711889287,Pct
Writeback,0.024407792234135244,0.0004730224609375,3.9375057220458984, per wave
NC Req,6.395899607035928e-07,0.0,0.0001068115234375,Req per wave
UC Req,0.0037525770906916634,0.0005817413330078125,0.1171875,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,23.46573597799518,8.000747680664062,36.39607238769531,Req per wave
Writeback (Normal),0.023577844311377244,0.0,3.9375, per wave
Writeback (TC Req),0.0,0.0,0.0, per wave
Evict (Normal),21.1672029666558,0.0,31.0008544921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
