Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,SPI_CSN_WINDOW_VALID,SPI_CSN_BUSY,GRBM_SPI_BUSY,SPI_CSN_NUM_THREADGROUPS,SPI_CSN_WAVE,SPI_RA_REQ_NO_ALLOC,SPI_RA_REQ_NO_ALLOC_CSN,SPI_RA_RES_STALL_CSN,SPI_RA_TMP_STALL_CSN,SPI_RA_WAVE_SIMD_FULL_CSN,SPI_RA_VGPR_SIMD_FULL_CSN,SPI_RA_SGPR_SIMD_FULL_CSN,SPI_RA_LDS_CU_FULL_CSN,SPI_RA_BAR_CU_FULL_CSN,SPI_RA_TGLIM_CU_FULL_CSN,SPI_RA_WVLIM_STALL_CSN,SPI_SWC_CSC_WR,SPI_VWC_CSC_WR,SPI_RA_BULKY_CU_FULL_CSN,DispatchNs,BeginNs,EndNs,CompleteNs
0,__amd_rocclr_fillBufferAligned.kd,0,0,0,157596,157596,33554432,256,0,0,4,32,4160,0x0,0x7f3dcc204280,3029720,2939484,524288,378714,378714,3028009,2945891,370029,131072,524288,208770,534570,194898,0,9353793,0,0,0,0,0,0,1572864,524288,0,16379423217189,16385586870073,16385587107675,16379569394275
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,157596,157596,32768,256,0,0,12,24,13888,0x0,0x7f3dcc223f80,201600,101231,512,25199,25199,201592,109278,14871,128,512,6,518,0,0,0,0,0,0,0,0,0,1024,512,0,16379574609650,16385591946586,16385591956026,16379574748737
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,157596,157596,4194304,256,0,0,12,24,14336,0x7f3dea9f1380,0x7f3dcc223fc0,1315896,1206067,65536,164486,164486,1315888,1214126,153755,16384,65536,221429,216568,70636,0,1718682,0,0,0,0,0,0,131072,65536,0,16379574791106,16385592030587,16385592123387,16379575140868
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,157596,157596,4194304,256,0,0,16,24,15040,0x7f3dea9f1200,0x7f3dcc224000,2478592,2368147,65536,309823,309823,2478584,2376214,297449,16384,65536,496529,376181,197601,0,6890987,0,0,0,0,0,0,131072,65536,0,16379575185647,16385592157307,16385592336509,16379575570979
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,157596,157596,4194304,256,0,0,16,24,15488,0x7f3dea9f1080,0x7f3dcc224040,2487080,2376122,65536,310884,310884,2487072,2384184,299574,16384,65536,497579,369761,187043,0,6723620,0,0,0,0,0,0,131072,65536,0,16379575609908,16385592361309,16385592541310,16379575993149
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,157596,157596,4194304,256,0,0,12,24,15936,0x7f3de834df00,0x7f3dcc224080,1327296,1217159,65536,165911,165911,1327288,1225232,152857,16384,65536,221335,213573,74232,0,1426120,0,0,0,0,0,0,131072,65536,0,16379576033108,16385592565790,16385592658591,16379576326582
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,157596,157596,4194304,256,0,0,12,24,16384,0x7f3de834dd80,0x7f3dcc2240c0,1313960,1205122,65536,164244,164244,1313952,1213196,152638,16384,65536,217056,210853,67897,0,1762992,0,0,0,0,0,0,131072,65536,0,16379576366091,16385592683871,16385592775392,16379576655325
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,157596,157596,4194304,256,0,0,12,24,17088,0x7f3de834dc00,0x7f3dcc224100,1319240,1205546,65536,164904,164904,1319232,1213610,151841,16384,65536,212410,202058,74444,0,2765592,0,0,0,0,0,0,131072,65536,0,16379576709154,16385592817632,16385592909632,16379576984308
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,157596,157596,4194304,256,0,0,16,24,17792,0x7f3de834da80,0x7f3dcc224140,2499384,2384647,65536,312422,312422,2499376,2392718,297225,16384,65536,495206,375773,198623,0,8129434,0,0,0,0,0,0,131072,65536,0,16379577023217,16385592947873,16385593127874,16379577402008
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,157596,157596,4194304,256,0,0,16,24,18496,0x7f3de834d900,0x7f3dcc224180,2487832,2368293,65536,310978,310978,2487824,2376372,295774,16384,65536,496190,394060,167531,0,6055127,0,0,0,0,0,0,131072,65536,0,16379577441047,16385593154434,16385593333955,16379577830609
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,157596,157596,4194304,256,0,0,16,24,19200,0x7f3de834d780,0x7f3dcc2241c0,1315496,1208927,65536,164436,164436,1315488,1216994,153859,16384,65536,223300,217074,65245,0,1901639,0,0,0,0,0,0,131072,65536,0,16379577869538,16385593367556,16385593460676,16379578158202
