Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,SQ_BUSY_CU_CYCLES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,CPC_ME1_DC0_SPI_BUSY,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,BeginNs,EndNs,CompleteNs
0,__amd_rocclr_fillBuffer.kd,0,0,0,872934,872939,33554432,256,0,0,8,32,6464,0x0,0x7f970cc04180,4049040,3837075,524288,57413220,373101951,506129,506129,54833614,54738710,506129,0,0,0,17361985,1048576,0,37523899,1048576,0,1048576,0,1048576,52695309,52477686,730,504332,54162781,53856170,11220,2050,54339683,4194304,2794,501241,4194304,4194304,0,18476,0,0,474253,0,371434,0,0,0,0,0,1048576,12075385622091322,12075402664851029,12075402665174706,12075385867587035
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,872934,872939,32768,256,0,0,24,24,12480,0x0,0x7f970cc35100,225376,75482,512,1053630,1123188,28171,28171,93860,75128,28171,0,0,0,59218,4096,0,0,4096,4096,0,0,4096,141574,139070,607,27671,0,0,11255,2047,0,16384,2790,25057,16384,0,0,20777,0,0,697,0,3240,0,0,0,0,0,4096,12075385882196000,12075402679915257,12075402679922137,12075385882645275
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,872934,872939,4194304,256,0,0,24,24,12928,0x7f981888b900,0x7f970cc35140,1727248,1553463,65536,22987143,155996017,215905,215905,22346704,22331739,215905,0,0,0,19931789,524288,0,0,524288,524288,0,0,524288,22264316,22261737,763,213950,0,0,11233,2080,0,2097152,2836,216237,2097152,0,0,21448,0,0,187504,0,6450,0,0,0,0,0,524288,12075385882813137,12075402679981496,12075402680111895,12075385883325870
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,872934,872939,4194304,256,0,0,36,24,13632,0x7f981888b800,0x7f970cc35180,3115856,2946815,65536,43948679,268123368,389481,389481,43268712,43254434,389481,0,0,0,35631636,524288,0,0,524288,524288,0,0,0,42826042,42824469,771,385606,0,0,11822,2077,0,2097152,2822,390827,2097152,0,0,29471,0,0,361908,0,1104,0,0,0,0,0,0,12075385883569252,12075402680178455,12075402680426452,12075385884190266
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,872934,872939,4194304,256,0,0,28,24,14080,0x7f981888b700,0x7f970cc351c0,3563528,2944604,65536,43986289,350231834,445440,445440,43361766,43339159,384458,60982,0,0,35853655,524288,0,0,524288,524288,0,0,0,41377850,41336538,771,388302,0,0,13318,2090,0,2097152,3308,395125,2097152,0,0,29430,0,0,365397,0,51531,0,0,0,0,0,0,12075385884353159,12075402680563091,12075402680807249,12075385884999810
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,872934,872939,4194304,256,0,0,24,24,14528,0x7f981888b600,0x7f970cc35200,1772896,1605671,65536,23756237,140989680,221611,221611,22753020,22667339,221611,0,0,0,20209217,524288,0,0,524288,524288,0,0,524288,22918573,22912641,786,221679,0,0,10728,2074,0,2097152,2808,220521,2097152,0,0,22166,0,0,187720,0,8646,0,0,0,0,0,524288,12075385885163064,12075402680940048,12075402681065007,12075385885594605
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,872934,872939,4194304,256,0,0,24,24,14976,0x7f981888b500,0x7f970cc35240,1737272,1571890,65536,23294026,146621697,217158,217158,22458731,22403545,217158,0,0,0,19344135,524288,0,0,524288,524288,0,0,524288,22842111,22834166,771,222742,0,0,11655,2015,0,2097152,3035,219910,2097152,0,0,21164,0,0,192608,0,6812,0,0,0,0,0,524288,12075385885814524,12075402681106287,12075402681231725,12075385886252989
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,872934,872939,4194304,256,0,0,24,24,15424,0x7f981888b400,0x7f970cc35280,1761736,1598923,65536,23632628,154310641,220216,220216,22819554,22745390,220216,0,0,0,20168966,524288,0,0,524288,524288,0,0,524288,21598613,21581152,771,212430,0,0,10678,2082,0,2097152,2813,211076,2097152,0,0,23407,0,0,187516,0,17836,0,0,0,0,0,524288,12075385886502853,12075402681300365,12075402681424844,12075385886927953
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,872934,872939,4194304,256,0,0,28,24,16128,0x7f981888b300,0x7f970cc352c0,3173712,3002292,65536,44823749,354404523,396713,396713,43935988,43913387,396713,0,0,0,34645763,524288,0,0,524288,524288,0,0,0,42977799,42973486,787,388878,0,0,12350,2080,0,2097152,2833,389704,2097152,0,0,25576,0,0,359433,0,16001,0,0,0,0,0,0,12075385887149094,12075402681465483,12075402681712681,12075385887756583
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,872934,872939,4194304,256,0,0,28,24,16832,0x7f981888ba00,0x7f970cc35300,3176824,2995234,65536,44637928,291763266,397102,397102,43622798,43513721,397102,0,0,0,35358567,524288,0,0,524288,524288,0,0,0,43468279,43453532,771,395654,0,0,12156,2082,0,2097152,2819,398070,2097152,0,0,32857,0,0,365077,0,101552,0,0,0,0,0,0,12075385887906491,12075402681845000,12075402682088038,12075385888520883
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,872934,872939,4194304,256,0,0,24,24,17536,0x7f981888b900,0x7f970cc35340,1752400,1589544,65536,23503587,156320321,219049,219049,22571204,22494869,219049,0,0,0,20252175,524288,0,0,524288,524288,0,0,524288,21673263,21658742,771,211302,0,0,11478,2095,0,2097152,2826,213855,2097152,0,0,22039,0,0,182392,0,12157,0,0,0,0,0,524288,12075385888681121,12075402682222597,12075402682347396,12075385889094118
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,872934,872939,4194304,256,0,0,24,24,18240,0x7f981888b800,0x7f970cc35380,1735200,1575190,65536,23323382,145119742,216899,216899,22329352,22243478,216899,0,0,0,20073616,524288,0,0,524288,524288,0,0,524288,20823705,20807121,771,208814,0,0,11197,2564,0,2097152,2822,216923,2097152,0,0,22396,0,0,186552,0,9524,0,0,0,0,0,524288,12075385889313035,12075402682388195,12075402682513794,12075385889725301
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,872934,872939,4194304,256,0,0,24,24,18944,0x7f981888b700,0x7f970cc353c0,1701968,1537832,65536,22795187,161339501,212745,212745,22058897,21995236,212745,0,0,0,19981194,524288,0,0,524288,524288,0,0,524288,22372877,22366186,771,215742,0,0,11544,2081,0,2097152,2825,215176,2097152,0,0,21022,0,0,187488,0,12864,0,0,0,0,0,524288,12075385889963373,12075402682564834,12075402682688993,12075385890376290
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,872934,872939,4194304,256,0,0,28,24,19904,0x7f981888b600,0x7f970cc35400,3243960,3069391,65536,45732563,310037063,405494,405494,44491387,44386342,405494,0,0,0,35014940,524288,0,0,524288,524288,0,0,0,40642143,40566671,787,394102,0,0,11970,2735,0,2097152,2822,404523,2097152,0,0,31878,0,0,355913,0,37677,0,0,0,0,0,0,12075385890600547,12075402682729792,12075402682980510,12075385891205692
