Metric,Avg,Min,Max,Unit
GPU Busy Cycles,618148.3413173653,29156,9090189,Cycles
CPC Busy Cycles,613266.7664670659,29156,9026846,Cycles
CPC Util,99.33039112487609,77.98537051985505,100.0,Pct
CPC Stall Cycles,14085.419161676647,10771,63657,Cycles
CPC Stall Rate,3.8956037899144644,0.7051964772634871,38.83934696117437,Pct
CPC Packet Decoding,43078.31736526946,14782,474158,Cycles
SPI Intf Busy Cycles,560432.874251497,696,8537305,Cycles
SPI Intf Util,87.97743846405773,2.387158732336397,97.57604141725889,Pct
L2Cache Intf Util,0.24703114709560595,0.00866046106666068,2.1544759237315523,Pct
UTCL1 Stall Cycles,3103.0778443113772,2888,3934,Cycles
UTCL2 Intf Busy Cycles,2962.053892215569,2734,3669,Cycles
UTCL2 Intf Util,0.9393638104129136,0.03553047527760041,10.431510102670906,Pct
