Metric,Avg,Min,Max,Unit
Req,44.514816798135904,16.021005630493164,64.08894348144531,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.42023125380099,0.0211639404296875,64.09373474121094,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.0776433773383409,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.43717342079756,8.020198822021484,64.05612182617188,Misses per wave
Cache Hit,0.3929575180300113,0.010081733543357532,49.939479412225865,Pct
Writeback,0.048734950448224644,0.0004730224609375,8.000141143798828, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.026901473542173465,0.00567626953125,0.427734375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.047156533795202564,0.0,7.875141143798828, per wave
Writeback (TC Req),0.0007485029940119761,0.0,0.125, per wave
Evict (Normal),42.33439790417334,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
