Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,241082,241082,33554432,256,0,0,4,32,4160,0x0,0x7fc858804280,17902181312910,17902181338101,17902181578101,17902181695071
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,241082,241082,32768,256,0,0,12,24,13888,0x0,0x7fc858823f80,17902186356686,17902186371870,17902186385630,17902186404015
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,241082,241082,4194304,256,0,0,12,24,14336,0x7fc85b8fa380,0x7fc858823fc0,17902186408295,17902186457151,17902186549631,17902186551831
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,241082,241082,4194304,256,0,0,16,24,15040,0x7fc85b8fa200,0x7fc858824000,17902186573131,17902186583231,17902186761631,17902186763856
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,241082,241082,4194304,256,0,0,16,24,15488,0x7fc85b8fa080,0x7fc858824040,17902186779585,17902186787711,17902186966272,17902186968571
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,241082,241082,4194304,256,0,0,12,24,15936,0x7fc8592cbf00,0x7fc858824080,17902186983220,17902186991392,17902187084672,17902187086688
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,241082,241082,4194304,256,0,0,12,24,16384,0x7fc8592cbd80,0x7fc8588240c0,17902187101907,17902187110112,17902187201632,17902187204015
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,241082,241082,4194304,256,0,0,12,24,17088,0x7fc8592cbc00,0x7fc858824100,17902187231254,17902187241952,17902187333793,17902187335882
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,241082,241082,4194304,256,0,0,16,24,17792,0x7fc8592cba80,0x7fc858824140,17902187355221,17902187364673,17902187544353,17902187546447
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,241082,241082,4194304,256,0,0,16,24,18496,0x7fc8592cb900,0x7fc858824180,17902187570216,17902187580673,17902187760353,17902187762461
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,241082,241082,4194304,256,0,0,16,24,19200,0x7fc8592cb780,0x7fc8588241c0,17902187779381,17902187803554,17902187897634,17902187900258
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,241082,241082,4194304,256,0,0,16,24,19904,0x7fc8592cb600,0x7fc858824200,17902187916397,17902187930914,17902188023714,17902188025865
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,241082,241082,4194304,256,0,0,12,24,20608,0x7fc85b8fa480,0x7fc858824240,17902188049114,17902188072994,17902188167874,17902188170001
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,241082,241082,4194304,256,0,0,16,24,21312,0x7fc85b8fa300,0x7fc858824280,17902188190321,17902188199874,17902188379075,17902188381236
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,241082,241082,4194304,256,0,0,16,24,22016,0x7fc85b8fa180,0x7fc8588242c0,17902188398055,17902188407075,17902188587555,17902188589591
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,241082,241082,4194304,256,0,0,16,24,22720,0x7fc85b8fa000,0x7fc858824300,17902188607900,17902188616515,17902188709635,17902188711778
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,241082,241082,4194304,256,0,0,12,24,23424,0x7fc8592cbe80,0x7fc858824340,17902188736157,17902188745636,17902188839716,17902188841835
