Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,238929,238929,33554432,256,0,0,4,32,4160,0x0,0x7fdd84e04280,3670016,2902110,325207384,17881076348658,17852771848170,17881225035805,17881225149595
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,238929,238929,32768,256,0,0,12,24,13888,0x0,0x7fdd84e23f80,512,97748,10939872,17881230308258,17881225035805,17881230441738,17881230446304
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,238929,238929,4194304,256,0,0,12,24,14336,0x7fdd87df7380,0x7fdd84e23fc0,65536,622016,69610472,17881230480554,17881230441738,17881230812299,17881230814635
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,238929,238929,4194304,256,0,0,16,24,15040,0x7fdd87df7200,0x7fdd84e24000,65536,661120,74101056,17881230851124,17881230812299,17881231221100,17881231223205
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,238929,238929,4194304,256,0,0,16,24,15488,0x7fdd87df7080,0x7fdd84e24040,65536,660984,74016960,17881231256224,17881231221100,17881231624301,17881231626325
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,238929,238929,4194304,256,0,0,12,24,15936,0x7fdd857c9f00,0x7fdd84e24080,65536,659986,73912272,17881231660144,17881231624301,17881231937901,17881231940037
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,238929,238929,4194304,256,0,0,12,24,16384,0x7fdd857c9d80,0x7fdd84e240c0,65536,634978,71088976,17881231972527,17881231937901,17881232258222,17881232260239
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,238929,238929,4194304,256,0,0,12,24,17088,0x7fdd857c9c00,0x7fdd84e24100,131072,669870,75033120,17881232305038,17881232258222,17881232571023,17881232573222
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,238929,238929,4194304,256,0,0,16,24,17792,0x7fdd857c9a80,0x7fdd84e24140,131072,694624,77867200,17881232605231,17881232571023,17881232967984,17881232970242
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,238929,238929,4194304,256,0,0,16,24,18496,0x7fdd857c9900,0x7fdd84e24180,65536,656490,73570584,17881233002651,17881232967984,17881233363985,17881233366002
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,238929,238929,4194304,256,0,0,16,24,19200,0x7fdd857c9780,0x7fdd84e241c0,131072,698250,78098664,17881233397451,17881233363985,17881233684946,17881233687074
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,238929,238929,4194304,256,0,0,16,24,19904,0x7fdd857c9600,0x7fdd84e24200,131072,697038,77974272,17881233719193,17881233684946,17881233991507,17881233993696
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,238929,238929,4194304,256,0,0,12,24,20608,0x7fdd87df7480,0x7fdd84e24240,131072,696478,78059536,17881234034535,17881233991507,17881234326227,17881234328258
