Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,240777,240777,33554432,256,0,0,4,32,4160,0x0,0x7fc403c04280,524288,5512431,617331268,17900405892256,17898133752894,17900553171013,17900553285333
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,240777,240777,32768,256,0,0,12,24,13888,0x0,0x7fc403c23f80,4096,51758,5797460,17900558432536,17900553171013,17900558566706,17900558571573
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,240777,240777,4194304,256,0,0,12,24,14336,0x7fc40ad3f380,0x7fc403c23fc0,524288,10887755,1219370292,17900558605112,17900558566706,17900558938227,17900558940804
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,240777,240777,4194304,256,0,0,16,24,15040,0x7fc40ad3f200,0x7fc403c24000,524288,11470793,1284748488,17900558976843,17900558938227,17900559344788,17900559347254
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,240777,240777,4194304,256,0,0,16,24,15488,0x7fc40ad3f080,0x7fc403c24040,524288,11294438,1264952100,17900559380333,17900559344788,17900559744149,17900559746464
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,240777,240777,4194304,256,0,0,12,24,15936,0x7fc408711f00,0x7fc403c24080,524288,10901713,1220903900,17900559779963,17900559744149,17900560053430,17900560055656
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,240777,240777,4194304,256,0,0,12,24,16384,0x7fc408711d80,0x7fc403c240c0,524288,11149414,1248678468,17900560087955,17900560053430,17900560354390,17900560356768
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,240777,240777,4194304,256,0,0,12,24,17088,0x7fc408711c00,0x7fc403c24100,524288,10989095,1230733236,17900560400067,17900560354390,17900560657111,17900560659611
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,240777,240777,4194304,256,0,0,16,24,17792,0x7fc408711a80,0x7fc403c24140,524288,11317416,1267536116,17900560690570,17900560657111,17900561051032,17900561053281
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,240777,240777,4194304,256,0,0,16,24,18496,0x7fc408711900,0x7fc403c24180,524288,11455469,1283006736,17900561084410,17900561051032,17900561454393,17900561457041
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,240777,240777,4194304,256,0,0,16,24,19200,0x7fc408711780,0x7fc403c241c0,524288,11017368,1233957392,17900561486860,17900561454393,17900561775834,17900561778053
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,240777,240777,4194304,256,0,0,16,24,19904,0x7fc408711600,0x7fc403c24200,524288,10867375,1217112856,17900561810662,17900561775834,17900562082395,17900562105935
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,240777,240777,4194304,256,0,0,12,24,20608,0x7fc40ad3f480,0x7fc403c24240,524288,11401031,1276896920,17900562126885,17900562082395,17900562415036,17900562417177
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,240777,240777,4194304,256,0,0,16,24,21312,0x7fc40ad3f300,0x7fc403c24280,524288,11493869,1287271104,17900562448227,17900562415036,17900562808797,17900562810878
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,240777,240777,4194304,256,0,0,16,24,22016,0x7fc40ad3f180,0x7fc403c242c0,524288,11468400,1284401628,17900562842687,17900562808797,17900563200478,17900563202688
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,240777,240777,4194304,256,0,0,16,24,22720,0x7fc40ad3f000,0x7fc403c24300,524288,11105843,1243831944,17900563234457,17900563200478,17900563501278,17900563502851
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,240777,240777,4194304,256,0,0,12,24,23424,0x7fc408711e80,0x7fc403c24340,524288,10909356,1221847980,17900563534610,17900563501278,17900563778399,17900563779964
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,240777,240777,4194304,256,0,0,12,24,24128,0x7fc408711d00,0x7fc403c24380,524288,11154254,1249251460,17900563819073,17900563778399,17900564053600,17900564055227
