Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,204697,204697,33554432,256,0,0,4,32,4160,0x0,0x7fa408004280,0,0,0,17298409910264,17297703175387,17298553394415,17298553506115
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,204697,204697,32768,256,0,0,12,24,13888,0x0,0x7fa408023f80,0,0,0,17298558672447,17298553394415,17298558803377,17298558807934
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,204697,204697,4194304,256,0,0,12,24,14336,0x7fa4268fa380,0x7fa408023fc0,0,0,0,17298558842103,17298558803377,17298559174898,17298559177304
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,204697,204697,4194304,256,0,0,16,24,15040,0x7fa4268fa200,0x7fa408024000,0,0,0,17298559213683,17298559174898,17298559588818,17298559591233
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,204697,204697,4194304,256,0,0,16,24,15488,0x7fa4268fa080,0x7fa408024040,0,0,0,17298559624372,17298559588818,17298559991058,17298559993272
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,204697,204697,4194304,256,0,0,12,24,15936,0x7fa4242cbf00,0x7fa408024080,0,0,0,17298560026221,17298559991058,17298560300338,17298560302564
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,204697,204697,4194304,256,0,0,12,24,16384,0x7fa4242cbd80,0x7fa4080240c0,0,0,0,17298560335043,17298560300338,17298560606098,17298560608556
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,204697,204697,4194304,256,0,0,12,24,17088,0x7fa4242cbc00,0x7fa408024100,0,0,0,17298560652365,17298560606098,17298560916019,17298560918308
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,204697,204697,4194304,256,0,0,16,24,17792,0x7fa4242cba80,0x7fa408024140,0,0,0,17298560950797,17298560916019,17298561321139,17298561323307
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,204697,204697,4194304,256,0,0,16,24,18496,0x7fa4242cb900,0x7fa408024180,0,0,0,17298561354986,17298561321139,17298561711059,17298561713096
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,204697,204697,4194304,256,0,0,16,24,19200,0x7fa4242cb780,0x7fa4080241c0,0,0,0,17298561743855,17298561711059,17298562029459,17298562031698
