Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,203071,203071,33554432,256,0,0,4,32,4160,0x0,0x7f6f72c04280,381480,381480,9023,3051848,524288,239681120,2963097,0,974974376,17279936818967,17279225430784,17280084486671,17280084596181
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,203071,203071,32768,256,0,0,12,24,13888,0x0,0x7f6f72c23f80,33212,33212,29763,265704,512,1702332,167308,0,6822812,17280089756852,17280084486671,17280089890996,17280089896429
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,203071,203071,4194304,256,0,0,12,24,14336,0x7f6f75c45380,0x7f6f72c23fc0,164480,164480,13812,1315848,65536,73207207,1205817,0,294563716,17280089940508,17280089890996,17280090294196,17280090296778
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,203071,203071,4194304,256,0,0,16,24,15040,0x7f6f75c45200,0x7f6f72c24000,310290,310290,23667,2482328,65536,224405718,2378847,0,899350168,17280090343377,17280090294196,17280090728597,17280090731426
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,203071,203071,4194304,256,0,0,16,24,15488,0x7f6f75c45080,0x7f6f72c24040,310691,310691,24560,2485536,65536,221151595,2373306,0,886334424,17280090772595,17280090728597,17280091151317,17280091153705
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,203071,203071,4194304,256,0,0,12,24,15936,0x7f6f73617f00,0x7f6f72c24080,165012,165012,14761,1320104,65536,85274889,1215503,0,342827164,17280091196744,17280091151317,17280091480437,17280091482786
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,203071,203071,4194304,256,0,0,12,24,16384,0x7f6f73617d80,0x7f6f72c240c0,164596,164596,14325,1316776,65536,86585483,1209580,0,348074652,17280091523975,17280091480437,17280091809558,17280091811857
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,203071,203071,4194304,256,0,0,12,24,17088,0x7f6f73617c00,0x7f6f72c24100,163880,163880,15591,1311048,65536,103993910,1204063,0,417699304,17280091865866,17280091809558,17280092136918,17280092139319
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,203071,203071,4194304,256,0,0,16,24,17792,0x7f6f73617a80,0x7f6f72c24140,309634,309634,25062,2477080,65536,230149510,2372273,0,922325940,17280092179937,17280092136918,17280092565078,17280092567417
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,203071,203071,4194304,256,0,0,16,24,18496,0x7f6f73617900,0x7f6f72c24180,308833,308833,22648,2470672,65536,218450622,2362510,0,875529348,17280092608046,17280092565078,17280092978839,17280092981256
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,203071,203071,4194304,256,0,0,16,24,19200,0x7f6f73617780,0x7f6f72c241c0,165654,165654,15813,1325240,65536,97835933,1214539,0,393069868,17280093022185,17280092978839,17280093307319,17280093309757
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,203071,203071,4194304,256,0,0,16,24,19904,0x7f6f73617600,0x7f6f72c24200,164735,164735,14629,1317888,65536,86363186,1211831,0,347186064,17280093351806,17280093307319,17280093633079,17280093635428
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,203071,203071,4194304,256,0,0,12,24,20608,0x7f6f75c45480,0x7f6f72c24240,164276,164276,15721,1314216,65536,101646361,1204577,0,408308204,17280093688827,17280093633079,17280093962200,17280093964540
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,203071,203071,4194304,256,0,0,16,24,21312,0x7f6f75c45300,0x7f6f72c24280,310463,310463,25052,2483712,65536,226753364,2376833,0,908742864,17280094007588,17280093962200,17280094410840,17280094413328
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,203071,203071,4194304,256,0,0,16,24,22016,0x7f6f75c45180,0x7f6f72c242c0,306054,306054,22251,2448440,65536,222285332,2343037,0,890867948,17280094454816,17280094410840,17280094831641,17280094834066
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,203071,203071,4194304,256,0,0,16,24,22720,0x7f6f75c45000,0x7f6f72c24300,164272,164272,15113,1314184,65536,96519667,1211541,0,387806560,17280094876475,17280094831641,17280095148761,17280095150598
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,203071,203071,4194304,256,0,0,12,24,23424,0x7f6f73617e80,0x7f6f72c24340,163710,163710,14220,1309688,65536,97770506,1204118,0,392809340,17280095192417,17280095148761,17280095446521,17280095448400
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,203071,203071,4194304,256,0,0,12,24,24128,0x7f6f73617d00,0x7f6f72c24380,163483,163483,15305,1307872,65536,88780025,1200240,0,356845820,17280095497429,17280095446521,17280095745082,17280095746922
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,203071,203071,4194304,256,0,0,16,24,24832,0x7f6f73617b80,0x7f6f72c243c0,307812,307812,24584,2462504,65536,224476513,2357178,0,899633532,17280095793551,17280095745082,17280096151322,17280096153061
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,203071,203071,4194304,256,0,0,16,24,25536,0x7f6f73617a00,0x7f6f72c24400,305611,305611,21661,2444896,65536,213864968,2339041,0,857190552,17280096195950,17280096151322,17280096536442,17280096538261
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,203071,203071,4194304,256,0,0,12,24,26240,0x7f6f73617880,0x7f6f72c24440,164200,164200,15987,1313608,65536,101342432,1207133,0,407095092,17280096582260,17280096536442,17280096836923,17280096838743
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,203071,203071,4194304,256,0,0,12,24,26944,0x7f6f73617700,0x7f6f72c24480,164053,164053,15497,1312432,65536,98336658,1208764,0,395070908,17280096880292,17280096836923,17280097135323,17280097137145
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,203071,203071,4194304,256,0,0,12,24,27648,0x7f6f75c45580,0x7f6f72c244c0,162310,162310,15735,1298488,65536,100339593,1193378,0,403095900,17280097185854,17280097135323,17280097442683,17280097444587
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,203071,203071,4194304,256,0,0,16,24,28608,0x7f6f75c45400,0x7f6f72c24500,306882,306882,24755,2455064,65536,226635377,2352173,0,908270136,17280097492045,17280097442683,17280097835324,17280097837166
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,203071,203071,4194304,256,0,0,16,24,29312,0x7f6f75c45280,0x7f6f72c24540,309203,309203,23206,2473632,65536,222079588,2361836,0,890045808,17280097881115,17280097835324,17280098223484,17280098225656
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,203071,203071,4194304,256,0,0,12,24,30016,0x7f6f75c45100,0x7f6f72c24580,162810,162810,15263,1302488,65536,106496562,1200868,0,427714832,17280098268265,17280098223484,17280098527004,17280098528948
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,203071,203071,4194304,256,0,0,8,24,30976,0x7f6f73617f80,0x7f6f72c245c0,162205,162205,15389,1297648,65536,95887942,1192823,0,385286936,17280098572027,17280098527004,17280098826525,17280098828470
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,203071,203071,4194304,256,0,0,12,24,31680,0x7f6f73617e00,0x7f6f72c24600,162574,162574,15916,1300600,65536,102286459,1195505,0,410867404,17280098877348,17280098826525,17280099131965,17280099133791
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,203071,203071,4194304,256,0,0,16,24,32640,0x7f6f73617c80,0x7f6f72c24640,306341,306341,24989,2450736,65536,223556045,2337136,0,895955940,17280099175140,17280099131965,17280099522045,17280099523941
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,203071,203071,4194304,256,0,0,12,24,33600,0x7f6f73617b00,0x7f6f72c24680,306278,306278,22502,2450232,65536,221761394,2342146,0,888774196,17280099566740,17280099522045,17280099907806,17280099909711
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,203071,203071,4194304,256,0,0,12,24,34560,0x7f6f73617980,0x7f6f72c246c0,163249,163249,15801,1306000,65536,99715464,1198577,0,400582232,17280099951189,17280099907806,17280100206206,17280100207923
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,203071,203071,4194304,256,0,0,8,24,35520,0x7f6f73617800,0x7f6f72c24700,163304,163304,15026,1306440,65536,90141284,1201149,0,362290136,17280100250901,17280100206206,17280100504286,17280100506045
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,203071,203071,4194304,256,0,0,12,24,36224,0x7f6f73617680,0x7f6f72c24740,162222,162222,15675,1297784,65536,106563772,1193940,0,427976896,17280100554943,17280100504286,17280100807966,17280100809766
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,203071,203071,4194304,256,0,0,12,24,37184,0x7f6f75c45500,0x7f6f72c24780,304125,304125,24591,2433008,65536,224603921,2326636,0,900146984,17280100852215,17280100807966,17280101193407,17280101195286
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,203071,203071,4194304,256,0,0,12,24,38144,0x7f6f75c45380,0x7f6f72c247c0,304932,304932,22450,2439464,65536,218109492,2330230,0,874165592,17280101240625,17280101193407,17280101584927,17280101586846
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,203071,203071,4194304,256,0,0,12,24,39104,0x7f6f75c45200,0x7f6f72c24800,163054,163054,15410,1304440,65536,94340541,1200461,0,379090412,17280101629834,17280101584927,17280101887648,17280101889447
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,203071,203071,4194304,256,0,0,8,24,40320,0x7f6f75c45080,0x7f6f72c24840,162274,162274,15239,1298200,65536,89632717,1191070,0,360258632,17280101931716,17280101887648,17280102195008,17280102196989
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,203071,203071,4194304,256,0,0,12,24,41280,0x7f6f73617f00,0x7f6f72c24880,162055,162055,14632,1296448,65536,97831100,1191231,0,393046332,17280102247698,17280102195008,17280102498368,17280102500161
