Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,204475,204475,33554432,256,0,0,4,32,4160,0x0,0x7f1b72e04280,524288,5474912,613144444,17297469215862,17295115031052,17297622560071,17297622677000
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,204475,204475,32768,256,0,0,12,24,13888,0x0,0x7f1b72e23f80,4096,39998,4479208,17297627858321,17297622560071,17297627985508,17297627990358
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,204475,204475,4194304,256,0,0,12,24,14336,0x7f1b75d2b380,0x7f1b72e23fc0,524288,10747322,1203631160,17297628024577,17297627985508,17297628355268,17297628357868
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,204475,204475,4194304,256,0,0,16,24,15040,0x7f1b75d2b200,0x7f1b72e24000,524288,11338457,1269901380,17297628393527,17297628355268,17297628769988,17297628772437
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,204475,204475,4194304,256,0,0,16,24,15488,0x7f1b75d2b080,0x7f1b72e24040,524288,11609037,1300179524,17297628805276,17297628769988,17297629164548,17297629166916
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,204475,204475,4194304,256,0,0,12,24,15936,0x7f1b735c9f00,0x7f1b72e24080,524288,10969570,1228573896,17297629199326,17297629164548,17297629473188,17297629475498
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,204475,204475,4194304,256,0,0,12,24,16384,0x7f1b735c9d80,0x7f1b72e240c0,524288,10733293,1202115088,17297629507747,17297629473188,17297629781188,17297629783640
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,204475,204475,4194304,256,0,0,12,24,17088,0x7f1b735c9c00,0x7f1b72e24100,524288,10989923,1230823276,17297629827219,17297629781188,17297630082628,17297630089532
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,204475,204475,4194304,256,0,0,16,24,17792,0x7f1b735c9a80,0x7f1b72e24140,524288,11574652,1296309488,17297630117131,17297630082628,17297630483588,17297630485961
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,204475,204475,4194304,256,0,0,16,24,18496,0x7f1b735c9900,0x7f1b72e24180,524288,11545116,1293053448,17297630517570,17297630483588,17297630879428,17297630881861
