Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,204780,204780,33554432,256,0,0,4,32,4160,0x0,0x7f2fd1e04280,17299222015870,17299222041700,17299222281220,17299222392340
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,204780,204780,32768,256,0,0,12,24,13888,0x0,0x7f2fd1e23f80,17299227068125,17299227083300,17299227096580,17299227114114
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,204780,204780,4194304,256,0,0,12,24,14336,0x7f2fd4d53380,0x7f2fd1e23fc0,17299227119413,17299227171300,17299227264420,17299227266590
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,204780,204780,4194304,256,0,0,16,24,15040,0x7f2fd4d53200,0x7f2fd1e24000,17299227288409,17299227298180,17299227476580,17299227478474
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,204780,204780,4194304,256,0,0,16,24,15488,0x7f2fd4d53080,0x7f2fd1e24040,17299227493803,17299227501860,17299227682661,17299227684598
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,204780,204780,4194304,256,0,0,12,24,15936,0x7f2fd25fbf00,0x7f2fd1e24080,17299227699018,17299227706981,17299227801061,17299227803025
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,204780,204780,4194304,256,0,0,12,24,16384,0x7f2fd25fbd80,0x7f2fd1e240c0,17299227818265,17299227826181,17299227918341,17299227920352
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,204780,204780,4194304,256,0,0,12,24,17088,0x7f2fd25fbc00,0x7f2fd1e24100,17299227947491,17299227958021,17299228050021,17299228051949
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,204780,204780,4194304,256,0,0,16,24,17792,0x7f2fd25fba80,0x7f2fd1e24140,17299228075648,17299228085541,17299228264421,17299228266393
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,204780,204780,4194304,256,0,0,16,24,18496,0x7f2fd25fb900,0x7f2fd1e24180,17299228285672,17299228296421,17299228475781,17299228477737
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,204780,204780,4194304,256,0,0,16,24,19200,0x7f2fd25fb780,0x7f2fd1e241c0,17299228492767,17299228501381,17299228594661,17299228596834
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,204780,204780,4194304,256,0,0,16,24,19904,0x7f2fd25fb600,0x7f2fd1e24200,17299228613124,17299228621061,17299228714021,17299228715831
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,204780,204780,4194304,256,0,0,12,24,20608,0x7f2fd4d53480,0x7f2fd1e24240,17299228738820,17299228769541,17299228862981,17299228865187
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,204780,204780,4194304,256,0,0,16,24,21312,0x7f2fd4d53300,0x7f2fd1e24280,17299228883726,17299228892421,17299229071461,17299229073401
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,204780,204780,4194304,256,0,0,16,24,22016,0x7f2fd4d53180,0x7f2fd1e242c0,17299229090021,17299229098181,17299229278821,17299229280636
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,204780,204780,4194304,256,0,0,16,24,22720,0x7f2fd4d53000,0x7f2fd1e24300,17299229303295,17299229311941,17299229406021,17299229408072
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,204780,204780,4194304,256,0,0,12,24,23424,0x7f2fd25fbe80,0x7f2fd1e24340,17299229425572,17299229434981,17299229528101,17299229530029
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,204780,204780,4194304,256,0,0,12,24,24128,0x7f2fd25fbd00,0x7f2fd1e24380,17299229551459,17299229561541,17299229655141,17299229657046
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,204780,204780,4194304,256,0,0,16,24,24832,0x7f2fd25fbb80,0x7f2fd1e243c0,17299229673925,17299229682821,17299229861861,17299229863810
