Metric,Avg,Min,Max,Unit
Req,44.51594223662051,16.020858764648438,64.08668518066406,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.42077079361784,0.021453857421875,64.09136962890625,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.0776433773383409,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.43829885928217,8.020051956176758,64.05508422851562,Misses per wave
Cache Hit,0.3931337032124306,0.010078087307685436,49.939937215639326,Pct
Writeback,0.04873463065324429,0.0004730224609375,8.00008773803711, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.032693177640081166,0.006256103515625,0.427734375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.04715688785393081,0.0,7.875200271606445, per wave
Writeback (TC Req),0.0007484458877654846,0.0,0.12499046325683594, per wave
Evict (Normal),42.33440029121444,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
