Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.3612977421304405,1.3900109936377245,1.3870169816616766,0.0029940119760479044,0.0,1.3862707743387737,0.0014970059880239522,0.0,436.20055171065303,130.34609985351562,,0.0,0.0,0.13653802015110403,0.0,0.0,2.49554297167384e-05,0.0
17,0.3670100813688908,1.3899731664600488,1.3869791544840007,0.0029940119760479044,0.0,1.3862432034429675,0.0014970516730211452,0.0,435.95011647003383,129.2377246788123,,0.0,0.0,0.1263573012666074,0.0,0.0,1.554432029495696e-05,0.0
18,0.608297478227763,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3862897678763566,0.0014970059880239522,0.0,448.66230581581266,131.1690216064453,,0.0,0.0,0.17711442958808946,0.0,0.0,1.2232157998456213e-05,0.0
19,0.3594790766371236,1.3928716168432178,1.38987760486717,0.0029940119760479044,0.0,1.3998610330912882,0.0014970059880239522,0.0,446.54905203650793,127.73980712890625,,0.0,0.0,0.9058554643642402,0.0,0.0,1.1558304289857785e-05,0.0
20,0.3570152880453673,1.3899803275833587,1.3869863156073108,0.0029940119760479044,0.0,1.3862433519192086,0.0014970174092732503,0.0,456.44184160843355,133.93632555903963,,0.0,0.0,0.12346315669442365,0.0,0.0,1.4607777852498129e-05,0.0
21,0.36364641610907317,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862435346591973,0.0014970516730211452,0.0,455.2572931022565,236.31483261619212,,0.0,0.0,0.14585721135853294,0.0,0.0,0.0005644152978223241,0.0
22,0.359703093790787,1.391265869140625,1.3882718571645771,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,438.74219596677574,138.3399200439453,,0.0,0.0,0.1585799348568488,0.0,0.0,1.3899660396004865e-05,0.0
23,0.36000958471288586,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3862700433788184,0.0014970059880239522,0.0,453.29775429719825,143.41316986083984,,0.0,0.0,0.14652530875748504,0.0,0.0,1.7211822692505613e-05,0.0
24,0.35637714141192556,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,509.5328933322446,131.42564392089844,,0.0,0.0,0.13787933166869387,0.0,0.0,1.4710569096182635e-05,0.0
25,0.36086313590376146,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428036992422,0.0014970973580183383,0.0,440.02473104159924,128.5645788831248,,0.0,0.0,0.15498434283776197,0.0,0.0,1.3077330446528817e-05,0.0
26,0.3561062804106462,1.389954526981194,1.386960515005146,0.0029940119760479044,0.0,1.3862428036992422,0.0014970059880239522,0.0,437.5889220129886,129.58413696289062,,0.0,0.0,0.14636623359725862,0.0,0.0,9.742325651431511e-06,0.0
27,0.3554631163626046,1.3908713335048652,1.3878773215288174,0.0029940119760479044,0.0,1.386242986439231,0.0014970059880239522,0.0,438.6787073034719,130.4148712158203,,0.0,0.0,0.13059239187640345,0.0,0.0,8.314669489146706e-06,0.0
28,0.36065695238662526,1.390006607877994,1.3870125959019461,0.0029940119760479044,0.0,1.3862444597803905,0.0014970516730211452,0.0,460.94422873539935,136.30190881625927,,0.0,0.0,0.14841712449125188,0.0,0.0,1.67435514712762e-05,0.0
29,0.3640717800237613,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.387555710569827,0.0014970059880239522,0.0,456.8261161598279,133.47521209716797,,0.0,0.0,0.14188791606240644,0.0,0.0,9.856538144414296e-06,0.0
30,0.4495938970351085,1.390519741766467,1.387525729790419,0.0029940119760479044,0.0,1.386254590428518,0.0014970059880239522,0.0,436.6279089662332,139.07691955566406,,0.0,0.0,0.15544850240924402,0.0,0.0,1.0210596872660928e-05,0.0
31,0.35710565065898653,1.40118929012093,1.398195278144882,0.0029940119760479044,0.0,1.3872976360206832,0.0014970516730211452,0.0,439.7213798001807,140.69248374988555,,0.0,0.0,0.22527253841925524,0.0,0.0,1.517884031741205e-05,0.0
