Metric,Avg,Min,Max,Unit
Read BW,2841.0746375900544,1.2955322265625,4099.8310546875,Bytes per wave
Write BW,3.0659238164296405,0.0,512.00927734375,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.06375204303307448,0.0106201171875,0.85546875,Req per wave
Read (64B),44.3917912123446,0.020242691040039062,64.05986022949219,Req per wave
HBM Read,44.38822560110492,0.020214080810546875,64.05171203613281,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04790505963171313,0.0,8.000144958496094,Req per wave
HBM Write,0.047904694151735594,0.0,8.000083923339844,Req per wave
Read Latency,442.7974764528499,240.01898978899547,1223.171770470178,Cycles
Write Latency,144.86722638387556,144.86722638387556,144.86722638387556,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.0776847623141865,0.0,14.242590426955251,Pct
Write Stall,0.008718884062419278,0.0,1.4560536384240195,Pct
