Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.359797764270722,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,412.11938884064136,132.0178680419922,,0.0,0.0,0.14642270025378928,0.0,0.0,8.257563242655314e-06,0.0
1,0.3655668003446464,1.389973714680015,1.386979702703967,0.0029940119760479044,0.0,1.386243214864217,0.0014970059880239522,0.0,435.0379005365968,131.2573013305664,,0.0,0.0,0.14166670930599737,0.0,0.0,1.921054131970434e-05,0.0
2,0.3568017238180907,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970516730211452,0.0,411.0592226704426,133.0015105740181,,0.0,0.0,0.13037730690961827,0.0,0.0,8.702991965288174e-06,0.0
3,0.3573595368491793,1.3909876703502175,1.3879936583741697,0.0029940119760479044,0.0,1.3862431691792196,0.0014970174092732503,0.0,428.2562027618742,222.04417385731614,,0.0,0.0,0.15498141899794163,0.0,0.0,0.0004823878853620883,0.0
4,0.35659037293283263,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,398.76257374747377,131.55151209985047,,0.0,0.0,0.18403844776267778,0.0,0.0,9.068471942833084e-06,0.0
5,0.36279067181399044,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,415.41289338933274,131.7016372680664,,0.0,0.0,0.1896150326300524,0.0,0.0,7.914925763706961e-06,0.0
6,0.5078367856953222,1.3912838804507683,1.3882898684747205,0.0029940119760479044,0.0,1.3862699520088242,0.0014970516730211452,0.0,414.3202802276012,139.5223839604504,,0.0,0.0,0.14391203554804455,0.0,0.0,2.0112820014268337e-05,0.0
7,0.3602145621489667,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970973580183383,0.0,421.045961669924,242.37567134574306,,0.0,0.0,0.1840136864941991,0.0,0.0,0.0005888910350685348,0.0
8,0.35630522623346145,1.396856867624614,1.3938628556485662,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,413.6494256922138,133.46640014648438,,0.0,0.0,0.08795266522618825,0.0,0.0,1.3294334183196108e-05,0.0
9,0.3603820185069739,1.389972070020116,1.386978058044068,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,419.14444904447913,131.48511505126953,,0.0,0.0,0.13161838554336638,0.0,0.0,1.152404054196295e-05,0.0
10,0.3565881786288848,1.3899452072417664,1.3869511952657185,0.0029940119760479044,0.0,1.3862694037888579,0.0014970059880239522,0.0,403.27988650055124,131.2505111694336,,0.0,0.0,0.16241153557143526,0.0,0.0,1.2563374228106287e-05,0.0
11,0.3604390230545021,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3987769395291447,0.0014970516730211452,0.0,403.80997777224735,127.0249321004608,,0.0,0.0,0.8809279024957897,0.0,0.0,9.296896928798652e-06,0.0
12,0.35958609816860904,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862435346591973,0.0014970516730211452,0.0,397.63950294015,132.09689035368794,,0.0,0.0,0.1320601594662238,0.0,0.0,9.571006911957335e-06,0.0
13,0.36397415065076905,1.391257097621164,1.388263085645116,0.0029940119760479044,0.0,1.3874918315225018,0.0014970059880239522,0.0,397.0455751258965,130.10364532470703,,0.0,0.0,0.19110262750865456,0.0,0.0,1.1855256771613025e-05,0.0
14,0.6082974782277631,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3862897678763566,0.0014970059880239522,0.0,421.18475674882353,138.042724609375,,0.0,0.0,0.13953815391677582,0.0,0.0,1.0324809365643713e-05,0.0
15,0.3565267836486956,1.3993868228204236,1.3963928108443757,0.0029940119760479044,0.0,1.3862436260291917,0.0014970059880239522,0.0,934.1588413445314,140.3869171142578,,0.0,0.0,0.1525660531963417,0.0,0.0,1.3682656659337575e-05,0.0
