Metric,Avg,Min,Max,Unit
Req,44.5156949665732,16.020885467529297,64.09027099609375,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.41800566347773,0.02105712890625,64.09097290039062,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.0776433773383409,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.43805158923486,8.020078659057617,64.05307006835938,Misses per wave
Cache Hit,0.39313430888396766,0.010079542603224167,49.93985397803075,Pct
Writeback,0.048734870499479555,0.0004730224609375,8.000127792358398, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.03176353363219849,0.00616455078125,0.427734375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.04715659090144905,0.0,7.875150680541992, per wave
Writeback (TC Req),0.0007484230452668881,0.0,0.12498664855957031, per wave
Evict (Normal),42.33439412373983,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
