Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,885840,885845,33554432,256,0,0,8,32,6464,0x0,0x7fef7d404180,1048576,11091777,1419101252,12075644913284723,12075645156991230,12075645157319388,12075645157431910
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,885840,885845,32768,256,0,0,24,24,12480,0x0,0x7fef7d435100,4096,104499,13386952,12075645172226194,12075645172532828,12075645172539068,12075645172547591
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,885840,885845,4194304,256,0,0,24,24,12928,0x7ff088fa9900,0x7fef7d435140,524288,12304897,1575006532,12075645172600981,12075645172823226,12075645172955386,12075645172958906
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,885840,885845,4194304,256,0,0,36,24,13632,0x7ff088fa9800,0x7fef7d435180,524288,13709515,1754790764,12075645173031190,12075645173203224,12075645173453623,12075645173524808
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,885840,885845,4194304,256,0,0,28,24,14080,0x7ff088fa9700,0x7fef7d4351c0,524288,13790784,1765206120,12075645173556747,12075645173746261,12075645173998900,12075645174068027
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,885840,885845,4194304,256,0,0,24,24,14528,0x7ff088fa9600,0x7fef7d435200,524288,12084573,1546716308,12075645174093474,12075645174283219,12075645174416498,12075645174419931
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,885840,885845,4194304,256,0,0,24,24,14976,0x7ff088fa9500,0x7fef7d435240,524288,10885084,1393266496,12075645174468662,12075645174647057,12075645174784336,12075645174787604
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,885840,885845,4194304,256,0,0,24,24,15424,0x7ff088fa9400,0x7fef7d435280,524288,13684854,1751741224,12075645174866982,12075645175046415,12075645175171854,12075645175175575
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,885840,885845,4194304,256,0,0,28,24,16128,0x7ff088fa9300,0x7fef7d4352c0,524288,14320446,1832971412,12075645175224627,12075645175402893,12075645175658251,12075645175703396
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,885840,885845,4194304,256,0,0,28,24,16832,0x7ff088fa9a00,0x7fef7d435300,524288,13577912,1737948068,12075645175730947,12075645175911530,12075645176166089,12075645176210449
