Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,886218,886223,33554432,256,0,0,8,32,6464,0x0,0x7f36e2c04180,507439,507439,16865,4059520,524288,379327981,3860712,0,1532115384,12075647438667565,12075647681960945,12075647682287663,12075647682401904
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,886218,886223,32768,256,0,0,24,24,12480,0x0,0x7f36e2c35100,27723,27723,20592,221792,512,1180779,78189,0,4737472,12075647697074733,12075647697402191,12075647697408751,12075647697416829
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,886218,886223,4194304,256,0,0,24,24,12928,0x7f3812b80900,0x7f36e2c35140,216269,216269,20777,1730160,65536,147203015,1567867,0,590624508,12075647697486298,12075647697729230,12075647697861229,12075647697864231
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,886218,886223,4194304,256,0,0,36,24,13632,0x7f3812b80800,0x7f36e2c35180,397476,397476,30634,3179816,65536,203782944,3013933,0,816946760,12075647697939420,12075647698137708,12075647698390667,12075647698464676
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,886218,886223,4194304,256,0,0,28,24,14080,0x7f3812b80700,0x7f36e2c351c0,388444,388444,33704,3107560,65536,355293555,2937493,0,1422991824,12075647698499822,12075647698701065,12075647698947624,12075647699022663
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,886218,886223,4194304,256,0,0,24,24,14528,0x7f3812b80600,0x7f36e2c35200,220300,220300,21665,1762408,65536,143541035,1601148,0,575974104,12075647699049123,12075647699256103,12075647699390982,12075647699393643
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,886218,886223,4194304,256,0,0,24,24,14976,0x7f3812b80500,0x7f36e2c35240,223301,223301,21869,1786416,65536,144966992,1620286,0,581675536,12075647699444758,12075647699652261,12075647699788740,12075647699791623
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,886218,886223,4194304,256,0,0,24,24,15424,0x7f3812b80400,0x7f36e2c35280,214820,214820,23337,1718568,65536,157539093,1554160,0,631969664,12075647699877392,12075647700073539,12075647700204898,12075647700207816
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,886218,886223,4194304,256,0,0,28,24,16128,0x7f3812b80300,0x7f36e2c352c0,396932,396932,31646,3175464,65536,349899503,3003466,0,1401416796,12075647700266505,12075647700472897,12075647700725856,12075647700769360
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,886218,886223,4194304,256,0,0,28,24,16832,0x7f3812b80a00,0x7f36e2c35300,403620,403620,31193,3228968,65536,317166399,3055809,0,1270483980,12075647700806108,12075647701001215,12075647701257853,12075647701327767
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,886218,886223,4194304,256,0,0,24,24,17536,0x7f3812b80900,0x7f36e2c35340,212676,212676,23676,1701416,65536,158359384,1538097,0,635255192,12075647701352012,12075647701563132,12075647701693051,12075647701695631
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,886218,886223,4194304,256,0,0,24,24,18240,0x7f3812b80800,0x7f36e2c35380,216381,216381,21530,1731056,65536,164841948,1559564,0,661184488,12075647701745874,12075647701949370,12075647702081370,12075647702084654
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,886218,886223,4194304,256,0,0,24,24,18944,0x7f3812b80700,0x7f36e2c353c0,215620,215620,24489,1724968,65536,160784646,1559356,0,644950512,12075647702158511,12075647702344888,12075647702476888,12075647702479558
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,886218,886223,4194304,256,0,0,28,24,19904,0x7f3812b80600,0x7f36e2c35400,402893,402893,26218,3223152,65536,249278771,3043214,0,998933956,12075647702539349,12075647702733207,12075647702990325,12075647703059576
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,886218,886223,4194304,256,0,0,28,24,20608,0x7f3812b80500,0x7f36e2c35440,391036,391036,29427,3128296,65536,324742550,2956246,0,1300787220,12075647703086115,12075647703298804,12075647703547603,12075647703616842
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,886218,886223,4194304,256,0,0,24,24,21312,0x7f3812b80400,0x7f36e2c35480,210524,210524,22372,1684200,65536,164895810,1518516,0,661401916,12075647703641668,12075647703846321,12075647703974961,12075647703977943
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,886218,886223,4194304,256,0,0,24,24,22016,0x7f3812b80300,0x7f36e2c354c0,212333,212333,22959,1698672,65536,159702418,1536712,0,640628460,12075647704037744,12075647704237200,12075647704367279,12075647704369941
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,886218,886223,4194304,256,0,0,24,24,22720,0x7f3812b80a00,0x7f36e2c35500,220949,220949,23627,1767600,65536,160149286,1607756,0,642411676,12075647704441745,12075647704624558,12075647704760397,12075647704763082
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,886218,886223,4194304,256,0,0,28,24,23680,0x7f3812b80900,0x7f36e2c35540,451484,451484,15586,3611880,65536,295555087,2939481,0,1184038540,12075647704821300,12075647705021356,12075647705311755,12075647705381351
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,886218,886223,4194304,256,0,0,28,24,24384,0x7f3812b80800,0x7f36e2c35580,398285,398285,31167,3186288,65536,306642121,3010294,0,1228385620,12075647705405456,12075647705612073,12075647705865992,12075647705934429
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,886218,886223,4194304,256,0,0,24,24,25088,0x7f3812b80700,0x7f36e2c355c0,210461,210461,23581,1683696,65536,163718145,1512881,0,656693468,12075647705959766,12075647706169991,12075647706298310,12075647706301200
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,886218,886223,4194304,256,0,0,24,24,25792,0x7f3812b80600,0x7f36e2c35600,213084,213084,21399,1704680,65536,157575249,1536576,0,632117920,12075647706358286,12075647706559109,12075647706689988,12075647706692578
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,886218,886223,4194304,256,0,0,24,24,26496,0x7f3812b80500,0x7f36e2c35640,209773,209773,24171,1678192,65536,161790151,1507488,0,648978576,12075647706764852,12075647706949987,12075647707077826,12075647707080829
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,886218,886223,4194304,256,0,0,28,24,27712,0x7f3812b80400,0x7f36e2c35680,393052,393052,29041,3144424,65536,287748067,2973292,0,1152808972,12075647707139057,12075647707336865,12075647707588704,12075647707658753
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,886218,886223,4194304,256,0,0,28,24,28416,0x7f3812b80300,0x7f36e2c356c0,446964,446964,15492,3575720,65536,283978969,2981763,0,1137730332,12075647707682778,12075647707884543,12075647708171101,12075647708241236
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,886218,886223,4194304,256,0,0,24,24,29120,0x7f3812b80a00,0x7f36e2c35700,212629,212629,23975,1701040,65536,168897702,1532655,0,677407312,12075647708265260,12075647708469180,12075647708599099,12075647708601575
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,886218,886223,4194304,256,0,0,24,24,30080,0x7f3812b80900,0x7f36e2c35740,213196,213196,23857,1705576,65536,164788537,1545057,0,660974260,12075647708660525,12075647708855258,12075647708986137,12075647708989076
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,886218,886223,4194304,256,0,0,24,24,30784,0x7f3812b80800,0x7f36e2c35780,212052,212052,22321,1696424,65536,169932714,1532537,0,681547956,12075647709059777,12075647709242296,12075647709371896,12075647709374412
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,886218,886223,4194304,256,0,0,28,24,32000,0x7f3812b80700,0x7f36e2c357c0,394765,394765,32864,3158128,65536,342033131,2984841,0,1369954504,12075647709434053,12075647709629814,12075647709882293,12075647709951464
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,886218,886223,4194304,256,0,0,28,24,32960,0x7f3812b80600,0x7f36e2c35800,390548,390548,33909,3124392,65536,357087960,2962714,0,1430168964,12075647709975729,12075647710190612,12075647710439891,12075647710512086
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,886218,886223,4194304,256,0,0,24,24,33920,0x7f3812b80500,0x7f36e2c35840,207981,207981,22755,1663856,65536,162405090,1503060,0,651450156,12075647710535970,12075647710739729,12075647710867249,12075647710869891
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,886218,886223,4194304,256,0,0,24,24,34880,0x7f3812b80400,0x7f36e2c35880,213828,213828,24886,1710632,65536,170424558,1544055,0,683540296,12075647710927749,12075647711157967,12075647711289167,12075647711291905
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,886218,886223,4194304,256,0,0,24,24,35840,0x7f3812b80300,0x7f36e2c358c0,214140,214140,21835,1713128,65536,162105596,1549028,0,650238104,12075647711366233,12075647711573165,12075647711704205,12075647711706997
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,886218,886223,4194304,256,0,0,28,24,37312,0x7f3812b80a00,0x7f36e2c35900,458756,458756,15719,3670056,65536,298736552,2990597,0,1196771652,12075647711765545,12075647711960524,12075647712256042,12075647712325827
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,886218,886223,4194304,256,0,0,28,24,38272,0x7f3812b80900,0x7f36e2c35940,391981,391981,30721,3135856,65536,337153541,2960777,0,1350429960,12075647712352045,12075647712560361,12075647712810440,12075647712878975
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,886218,886223,4194304,256,0,0,24,24,39232,0x7f3812b80800,0x7f36e2c35980,214220,214220,20598,1713768,65536,157418677,1549273,0,631500108,12075647712903550,12075647713111398,12075647713242118,12075647713245085
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,886218,886223,4194304,256,0,0,24,24,40192,0x7f3812b80700,0x7f36e2c359c0,212189,212189,24082,1697520,65536,164109782,1531712,0,658258920,12075647713303474,12075647713505156,12075647713635556,12075647713638426
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,886218,886223,4194304,256,0,0,24,24,41152,0x7f3812b80600,0x7f36e2c35a00,212420,212420,25085,1699368,65536,162459902,1534149,0,651668400,12075647713709879,12075647713889635,12075647714019234,12075647714022560
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,886218,886223,4194304,256,0,0,28,24,42624,0x7f3812b80500,0x7f36e2c35a40,397876,397876,29334,3183016,65536,290994460,3002441,0,1165798344,12075647714072643,12075647714278593,12075647714533632,12075647714603329
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,886218,886223,4194304,256,0,0,28,24,43584,0x7f3812b80400,0x7f36e2c35a80,394876,394876,26531,3159016,65536,315816601,2959608,0,1265083896,12075647714627574,12075647714835550,12075647715085949,12075647715155225
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,886218,886223,4194304,256,0,0,24,24,44544,0x7f3812b80300,0x7f36e2c35ac0,213645,213645,24471,1709168,65536,159178830,1548326,0,638536420,12075647715178619,12075647715385788,12075647715516827,12075647715519482
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,886218,886223,4194304,256,0,0,24,24,45760,0x7f3812b80a00,0x7f36e2c35b00,217716,217716,25653,1741736,65536,171734924,1570931,0,688771184,12075647715578722,12075647715774266,12075647715908345,12075647715911340
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,886218,886223,4194304,256,0,0,24,24,46720,0x7f3812b80900,0x7f36e2c35b40,211205,211205,21758,1689648,65536,163099248,1521106,0,654233248,12075647715980850,12075647716168504,12075647716297943,12075647716301025
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,886218,886223,4194304,256,0,0,28,24,48448,0x7f3812b80800,0x7f36e2c35b80,408133,408133,33493,3265072,65536,243529418,3040673,0,975944620,12075647716358732,12075647716553782,12075647716813781,12075647716856467
