Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,885650,885655,33554432,256,0,0,8,32,6464,0x0,0x7f3db2804180,4194304,3150786,403220608,12075643646573035,12075643891053217,12075643891374335,12075643891492447
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,885650,885655,32768,256,0,0,24,24,12480,0x0,0x7f3db2835100,512,21880,2779208,12075643906340522,12075643906646578,12075643906653138,12075643906665255
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,885650,885655,4194304,256,0,0,24,24,12928,0x7f3ebe4d9900,0x7f3db2835140,65536,196232,25070520,12075643906724375,12075643906937777,12075643907077616,12075643907082491
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,885650,885655,4194304,256,0,0,36,24,13632,0x7f3ebe4d9800,0x7f3db2835180,65536,151298,19387376,12075643907149044,12075643907320975,12075643907577293,12075643907646779
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,885650,885655,4194304,256,0,0,28,24,14080,0x7f3ebe4d9700,0x7f3db28351c0,65536,195854,25112400,12075643907680732,12075643907870092,12075643908127371,12075643908197372
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,885650,885655,4194304,256,0,0,24,24,14528,0x7f3ebe4d9600,0x7f3db2835200,65536,172596,22044576,12075643908217700,12075643908406569,12075643908540489,12075643908544267
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,885650,885655,4194304,256,0,0,24,24,14976,0x7f3ebe4d9500,0x7f3db2835240,65536,175438,22345048,12075643908593859,12075643908764008,12075643908897927,12075643908901922
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,885650,885655,4194304,256,0,0,24,24,15424,0x7f3ebe4d9400,0x7f3db2835280,131072,243992,31243232,12075643908981981,12075643909151046,12075643909279045,12075643909282569
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,885650,885655,4194304,256,0,0,28,24,16128,0x7f3ebe4d9300,0x7f3db28352c0,131072,216866,27802432,12075643909332733,12075643909505124,12075643909757923,12075643909799430
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,885650,885655,4194304,256,0,0,28,24,16832,0x7f3ebe4d9a00,0x7f3db2835300,65536,171770,21950240,12075643909826751,12075643910001921,12075643910255840,12075643910297105
