Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,868283,868288,33554432,256,0,0,8,32,6464,0x0,0x7f5a48204180,12075279053950779,12075279053995252,12075279054317649,12075279054425581
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,868283,868288,32768,256,0,0,24,24,12480,0x0,0x7f5a48235100,12075279069097283,12075279069200263,12075279069206983,12075279069213048
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,868283,868288,4194304,256,0,0,24,24,12928,0x7f5b53d76900,0x7f5a48235140,12075279069257901,12075279069270663,12075279069401861,12075279069405856
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,868283,868288,4194304,256,0,0,36,24,13632,0x7f5b53d76800,0x7f5a48235180,12075279069449257,12075279069462821,12075279069708258,12075279069804848
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,868283,868288,4194304,256,0,0,28,24,14080,0x7f5b53d76700,0x7f5a482351c0,12075279069832469,12075279069843777,12075279070090815,12075279070189262
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,868283,868288,4194304,256,0,0,24,24,14528,0x7f5b53d76600,0x7f5a48235200,12075279070216092,12075279070227773,12075279070353052,12075279070356743
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,868283,868288,4194304,256,0,0,24,24,14976,0x7f5b53d76500,0x7f5a48235240,12075279070384525,12075279070395772,12075279070521211,12075279070524825
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,868283,868288,4194304,256,0,0,24,24,15424,0x7f5b53d76400,0x7f5a48235280,12075279070581621,12075279070598810,12075279070722489,12075279070725869
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,868283,868288,4194304,256,0,0,28,24,16128,0x7f5b53d76300,0x7f5a482352c0,12075279070754442,12075279070767448,12075279071013686,12075279071110694
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,868283,868288,4194304,256,0,0,28,24,16832,0x7f5b53d76a00,0x7f5a48235300,12075279071133787,12075279071146005,12075279071392562,12075279071489167
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,868283,868288,4194304,256,0,0,24,24,17536,0x7f5b53d76900,0x7f5a48235340,12075279071516218,12075279071527441,12075279071652080,12075279071655767
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,868283,868288,4194304,256,0,0,24,24,18240,0x7f5b53d76800,0x7f5a48235380,12075279071686885,12075279071698959,12075279071823918,12075279071827466
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,868283,868288,4194304,256,0,0,24,24,18944,0x7f5b53d76700,0x7f5a482353c0,12075279071871478,12075279071883277,12075279072007756,12075279072013982
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,868283,868288,4194304,256,0,0,28,24,19904,0x7f5b53d76600,0x7f5a48235400,12075279072044429,12075279072055916,12075279072309993,12075279072381876
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,868283,868288,4194304,256,0,0,28,24,20608,0x7f5b53d76500,0x7f5a48235440,12075279072404719,12075279072416392,12075279072661030,12075279072728129
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,868283,868288,4194304,256,0,0,24,24,21312,0x7f5b53d76400,0x7f5a48235480,12075279072750461,12075279072762309,12075279072887108,12075279072890431
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,868283,868288,4194304,256,0,0,24,24,22016,0x7f5b53d76300,0x7f5a482354c0,12075279072918593,12075279072929827,12075279073054626,12075279073058123
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,868283,868288,4194304,256,0,0,24,24,22720,0x7f5b53d76a00,0x7f5a48235500,12075279073095853,12075279073107266,12075279073231744,12075279073235092
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,868283,868288,4194304,256,0,0,28,24,23680,0x7f5b53d76900,0x7f5a48235540,12075279073262122,12075279073276864,12075279073564381,12075279073630266
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,868283,868288,4194304,256,0,0,28,24,24384,0x7f5b53d76800,0x7f5a48235580,12075279073651565,12075279073665500,12075279073916218,12075279073982070
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,868283,868288,4194304,256,0,0,24,24,25088,0x7f5b53d76700,0x7f5a482355c0,12075279074008909,12075279074021497,12075279074146455,12075279074149681
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,868283,868288,4194304,256,0,0,24,24,25792,0x7f5b53d76600,0x7f5a48235600,12075279074177913,12075279074189495,12075279074315094,12075279074318424
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,868283,868288,4194304,256,0,0,24,24,26496,0x7f5b53d76500,0x7f5a48235640,12075279074356145,12075279074368853,12075279074493332,12075279074496736
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,868283,868288,4194304,256,0,0,28,24,27712,0x7f5b53d76400,0x7f5a48235680,12075279074523996,12075279074535572,12075279074779889,12075279074846135
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,868283,868288,4194304,256,0,0,28,24,28416,0x7f5b53d76300,0x7f5a482356c0,12075279074867485,12075279074879248,12075279075127726,12075279075223977
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,868283,868288,4194304,256,0,0,24,24,29120,0x7f5b53d76a00,0x7f5a48235700,12075279075245327,12075279075256365,12075279075381004,12075279075384596
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,868283,868288,4194304,256,0,0,24,24,30080,0x7f5b53d76900,0x7f5a48235740,12075279075411405,12075279075423083,12075279075548042,12075279075551546
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,868283,868288,4194304,256,0,0,24,24,30784,0x7f5b53d76800,0x7f5a48235780,12075279075588755,12075279075606281,12075279075730920,12075279075734446
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,868283,868288,4194304,256,0,0,28,24,32000,0x7f5b53d76700,0x7f5a482357c0,12075279075760995,12075279075773320,12075279076020357,12075279076092491
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,868283,868288,4194304,256,0,0,28,24,32960,0x7f5b53d76600,0x7f5a48235800,12075279076116676,12075279076127876,12075279076373634,12075279076451508
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,868283,868288,4194304,256,0,0,24,24,33920,0x7f5b53d76500,0x7f5a48235840,12075279076473549,12075279076484993,12075279076609792,12075279076613429
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,868283,868288,4194304,256,0,0,24,24,34880,0x7f5b53d76400,0x7f5a48235880,12075279076641701,12075279076653151,12075279076779230,12075279076782723
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,868283,868288,4194304,256,0,0,24,24,35840,0x7f5b53d76300,0x7f5a482358c0,12075279076818850,12075279076831709,12075279076956508,12075279076959482
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,868283,868288,4194304,256,0,0,28,24,37312,0x7f5b53d76a00,0x7f5a48235900,12075279076986031,12075279076998748,12075279077246905,12075279077307869
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,868283,868288,4194304,256,0,0,28,24,38272,0x7f5b53d76900,0x7f5a48235940,12075279077330261,12075279077343865,12075279077588982,12075279077644575
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,868283,868288,4194304,256,0,0,24,24,39232,0x7f5b53d76800,0x7f5a48235980,12075279077667197,12075279077679381,12075279077804020,12075279077807648
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,868283,868288,4194304,256,0,0,24,24,40192,0x7f5b53d76700,0x7f5a482359c0,12075279077834428,12075279077847540,12075279077973138,12075279077976371
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,868283,868288,4194304,256,0,0,24,24,41152,0x7f5b53d76600,0x7f5a48235a00,12075279078018079,12075279078029938,12075279078154097,12075279078157418
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,868283,868288,4194304,256,0,0,28,24,42624,0x7f5b53d76500,0x7f5a48235a40,12075279078182945,12075279078197456,12075279078446414,12075279078475980
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,868283,868288,4194304,256,0,0,28,24,43584,0x7f5b53d76400,0x7f5a48235a80,12075279078498041,12075279078510413,12075279078758251,12075279078782239
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,868283,868288,4194304,256,0,0,24,24,44544,0x7f5b53d76300,0x7f5a48235ac0,12075279078803198,12075279078816170,12075279078940649,12075279078943819
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,868283,868288,4194304,256,0,0,24,24,45760,0x7f5b53d76a00,0x7f5a48235b00,12075279078969837,12075279078982729,12075279079108647,12075279079112012
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,868283,868288,4194304,256,0,0,24,24,46720,0x7f5b53d76900,0x7f5a48235b40,12075279079154240,12075279079168007,12075279079293126,12075279079296444
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,868283,868288,4194304,256,0,0,28,24,48448,0x7f5b53d76800,0x7f5a48235b80,12075279079322984,12075279079335685,12075279079591363,12075279079610838
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,868283,868288,4194304,256,0,0,28,24,49408,0x7f5b53d76700,0x7f5a48235bc0,12075279079633200,12075279079646242,12075279079890080,12075279079909694
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,868283,868288,4194304,256,0,0,24,24,50368,0x7f5b53d76600,0x7f5a48235c00,12075279079929731,12075279079941599,12075279080065918,12075279080069420
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,868283,868288,4194304,256,0,0,24,24,51584,0x7f5b53d76500,0x7f5a48235c40,12075279080098454,12075279080109918,12075279080236157,12075279080239316
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,868283,868288,4194304,256,0,0,24,24,52544,0x7f5b53d76400,0x7f5a48235c80,12075279080276565,12075279080288156,12075279080413115,12075279080416385
