Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,147544,147544,33554432,256,0,0,4,32,4160,0x0,0x7fcc98204280,16113797720310,16113797745640,16113797987402,16113798106852
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,147544,147544,32768,256,0,0,12,24,13888,0x0,0x7fcc98223f80,16113802783178,16113802798629,16113802811909,16113802830147
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,147544,147544,4194304,256,0,0,12,24,14336,0x7fcc9b2f0380,0x7fcc98223fc0,16113802834797,16113802883750,16113802976070,16113802978134
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,147544,147544,4194304,256,0,0,16,24,15040,0x7fcc9b2f0200,0x7fcc98224000,16113803000023,16113803009831,16113803190152,16113803192349
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,147544,147544,4194304,256,0,0,16,24,15488,0x7fcc9b2f0080,0x7fcc98224040,16113803206458,16113803215112,16113803395913,16113803398034
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,147544,147544,4194304,256,0,0,12,24,15936,0x7fcc98c4df00,0x7fcc98224080,16113803412114,16113803420553,16113803515434,16113803517532
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,147544,147544,4194304,256,0,0,12,24,16384,0x7fcc98c4dd80,0x7fcc982240c0,16113803533301,16113803541674,16113803633834,16113803635709
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,147544,147544,4194304,256,0,0,12,24,17088,0x7fcc98c4dc00,0x7fcc98224100,16113803664568,16113803674794,16113803767115,16113803769196
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,147544,147544,4194304,256,0,0,16,24,17792,0x7fcc98c4da80,0x7fcc98224140,16113803786326,16113803796235,16113803975596,16113803977651
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,147544,147544,4194304,256,0,0,16,24,18496,0x7fcc98c4d900,0x7fcc98224180,16113803994991,16113804019597,16113804198318,16113804200516
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,147544,147544,4194304,256,0,0,16,24,19200,0x7fcc98c4d780,0x7fcc982241c0,16113804217306,16113804226158,16113804319598,16113804321924
