Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,__amd_rocclr_fillBufferAligned.kd,0,0,0,147071,147071,33554432,256,0,0,4,32,4160,0x0,0x7f2230404280,3046232,2959616,38449381,524288,238753320,380778,380778,30852999.0,30478278.0,28313183.0,27565185.0,0.0,0.0,19857447.0,524288.0,0.0,20515113.0,524288.0,0.0,524288.0,0.0,0.0,29700912.0,28009036.0,29452305.0,2097152.0,2097152.0,4194304.0,47.0,0.0,0.0,1254675.0,0.0,0.0,0.0,0.0,0.0,0.0,16101851410638,16113797745640,16113797987402,16101999674671
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,147071,147071,32768,256,0,0,12,24,13888,0x0,0x7f2230423f80,266208,166403,1409253,512,1733528,33275,33275,38325.0,35129.0,32231.0,30913.0,0.0,0.0,15119.0,4096.0,0.0,0.0,4096.0,4096.0,0.0,0.0,4096.0,0.0,0.0,0.0,16384.0,16384.0,0.0,0.0,0.0,0.0,1304.0,0.0,0.0,0.0,0.0,0.0,4096.0,16102005090371,16113802798629,16113802811909,16102005278617
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,147071,147071,4194304,256,0,0,12,24,14336,0x7f22334cd380,0x7f2230423fc0,1374336,1252892,16191606,65536,82797523,171791,171791,12587106.0,12351663.0,11701257.0,11681359.0,0.0,0.0,11376649.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,262.0,0.0,0.0,45422.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102005568720,16113802883750,16113802976070,16102005848414
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,147071,147071,4194304,256,0,0,16,24,15040,0x7f22334cd200,0x7f2230424000,2530944,2400503,31084681,65536,224185425,316367,316367,29163404.0,29148853.0,29414799.0,29413967.0,0.0,0.0,20345772.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,1328.0,0.0,0.0,0.0,0.0,0.0,0.0,16102006144767,16113803009831,16113803190152,16102006527969
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,147071,147071,4194304,256,0,0,16,24,15488,0x7f22334cd080,0x7f2230424040,2487336,2362056,30596334,65536,212668715,310916,310916,28565559.0,28543210.0,27698054.0,27696046.0,0.0,0.0,21187799.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,1.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16102006817133,16113803215112,16113803395913,16102007182804
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,147071,147071,4194304,256,0,0,12,24,15936,0x7f2230e2df00,0x7f2230424080,1493936,1365691,17245858,65536,82612173,186741,186741,10770243.0,10510920.0,12582603.0,12559189.0,0.0,0.0,11625348.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,261.0,0.0,0.0,21565.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102007472348,16113803420553,16113803515434,16102007739252
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,147071,147071,4194304,256,0,0,12,24,16384,0x7f2230e2dd80,0x7f22304240c0,1396000,1267187,16379583,65536,88762653,174499,174499,12438558.0,12210616.0,11594871.0,11567472.0,0.0,0.0,10627553.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,115.0,0.0,0.0,39117.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102008025976,16113803541674,16113803633834,16102008328829
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,147071,147071,4194304,256,0,0,12,24,17088,0x7f2230e2dc00,0x7f2230424100,1303000,1202487,15578964,65536,101784289,162874,162874,14111258.0,14043776.0,14277164.0,14273775.0,0.0,0.0,12243175.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,43.0,0.0,0.0,10478.0,0.0,0.0,0.0,0.0,0.0,524288.0,16102008628772,16113803674794,16113803767115,16102008942985
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,147071,147071,4194304,256,0,0,16,24,17792,0x7f2230e2da80,0x7f2230424140,2478760,2378170,30821838,65536,225586583,309844,309844,29409443.0,29391665.0,29437132.0,29436300.0,0.0,0.0,20868109.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16102009229299,16113803796235,16113803975596,16102009642720
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,147071,147071,4194304,256,0,0,16,24,18496,0x7f2230e2d900,0x7f2230424180,2492280,2384358,30861888,65536,224260514,311534,311534,29489322.0,29471587.0,29031926.0,29028006.0,0.0,0.0,20790030.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,3932.0,0.0,0.0,0.0,0.0,0.0,0.0,16102009929983,16113804019597,16113804198318,16102010341114
