Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,860821,860826,33554432,256,0,0,8,32,6464,0x0,0x7fc432204180,12075093208441641,12075093208489155,12075093208815232,12075093208922645
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,860821,860826,32768,256,0,0,24,24,12480,0x0,0x7fc432235100,12075093223823516,12075093223931152,12075093223937872,12075093223943489
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,860821,860826,4194304,256,0,0,24,24,12928,0x7fc53ddef900,0x7fc432235140,12075093223991688,12075093224005071,12075093224143150,12075093224146646
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,860821,860826,4194304,256,0,0,36,24,13632,0x7fc53ddef800,0x7fc432235180,12075093224192211,12075093224210190,12075093224457388,12075093224554875
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,860821,860826,4194304,256,0,0,28,24,14080,0x7fc53ddef700,0x7fc4322351c0,12075093224581605,12075093224593867,12075093224841225,12075093224937676
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,860821,860826,4194304,256,0,0,24,24,14528,0x7fc53ddef600,0x7fc432235200,12075093224964246,12075093224975944,12075093225101543,12075093225105268
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,860821,860826,4194304,256,0,0,24,24,14976,0x7fc53ddef500,0x7fc432235240,12075093225135504,12075093225147302,12075093225272901,12075093225275995
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,860821,860826,4194304,256,0,0,24,24,15424,0x7fc53ddef400,0x7fc432235280,12075093225330777,12075093225347461,12075093225472100,12075093225475336
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,860821,860826,4194304,256,0,0,28,24,16128,0x7fc53ddef300,0x7fc4322352c0,12075093225502716,12075093225516099,12075093225764257,12075093225860381
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,860821,860826,4194304,256,0,0,28,24,16832,0x7fc53ddefa00,0x7fc432235300,12075093225881330,12075093225892576,12075093226137054,12075093226233615
