Metric,Avg,Min,Max,Unit
Read BW,2839.2699610544537,0.03759765625,4096.333984375,Bytes per wave
Write BW,3.0179640718562872,0.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.007473608690821482,0.0011444091796875,0.23828125,Req per wave
Read (64B),44.36359314147584,0.00058746337890625,64.00521850585938,Req per wave
HBM Read,44.36210079535753,0.00026702880859375,64.00439453125,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04715568862275449,0.0,7.875,Req per wave
HBM Write,0.04715568862275449,0.0,7.875,Req per wave
Read Latency,538.7305293352593,254.13199996948424,3216.344155844156,Cycles
Write Latency,411.97802782815603,411.97802782815603,411.97802782815603,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.808224789820581,0.0,14.430767032440542,Pct
Write Stall,0.09689419623914926,0.0,16.181330771937926,Pct
