Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,3.820271595755448,0.733441015917384,0.73194400992936,0.0014970059880239522,0.0,1.3862690383088803,0.0014736152694610778,0.0,535.0434290601032,391.0159505208333,,0.0,0.0,0.16351226989380613,0.0,0.0,0.0005067722526139128,0.0
17,3.822685154441352,0.7334078486094218,0.7319108426213978,0.0014970059880239522,0.0,1.3862421755305308,0.0014736152694610778,0.0,531.8209037800641,392.11000279017856,,0.0,0.0,0.19672590244316054,0.0,0.0,0.0005204777517718469,0.0
18,3.788975153065132,0.7330682263402881,0.7315712203522642,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,492.9244926391993,388.2905505952381,,0.0,0.0,0.1818600957265157,0.0,0.0,0.0004974410919372193,0.0
19,3.8223109026853432,0.7335046094334768,0.7320076034454528,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,533.9073585114206,404.39132254464283,,0.0,0.0,0.21000580016724363,0.0,0.0,0.000549236457504912,0.0
20,3.835052300550547,0.7335292793319611,0.7320322733439372,0.0014970059880239522,0.0,1.386242529589259,0.0014736152694610778,0.0,534.2592317140334,401.50031001984127,,0.0,0.0,0.18856765838440306,0.0,0.0,0.0005281642525495884,0.0
21,3.859754738523881,0.7346433879372603,0.7331463819492363,0.0014970059880239522,0.0,1.386242529589259,0.0014736152694610778,0.0,538.3917666276379,396.39991784474205,,0.0,0.0,0.2277101984994854,0.0,0.0,0.0005149955521086733,0.0
22,3.850553554338458,0.7336977656016093,0.7322007596135853,0.0014970059880239522,0.0,1.3870186948490715,0.0014736152694610778,0.0,518.6922669725966,395.6649925595238,,0.0,0.0,0.1519224429558851,0.0,0.0,0.0005201236930436003,0.0
23,4.018133457885392,0.7343271335441909,0.7328301275561669,0.0014970059880239522,0.0,1.3862543163185348,0.0014736152694610778,0.0,557.303274687657,409.4065367683532,,0.0,0.0,0.2723738618953499,0.0,0.0,0.0005446108515391093,0.0
24,3.8484694376185917,0.733692740251918,0.7321957342638941,0.0014970059880239522,0.0,1.3862428036992422,0.0014736152694610778,0.0,510.04841273549994,393.96969556051585,,0.0,0.0,0.1515279073201254,0.0,0.0,0.000516708739503415,0.0
25,3.8212795468651257,0.7334538990865924,0.7319568930985685,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,517.999211106774,396.34299820188494,,0.0,0.0,0.17090748312944423,0.0,0.0,0.0005244295040290512,0.0
26,3.818260610654816,0.7334079399794161,0.7319109339913922,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,507.4314108537966,390.94586278521825,,0.0,0.0,0.166608707633561,0.0,0.0,0.0005171313257274513,0.0
27,3.7967613178175412,0.7347017390999252,0.7332047331119012,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,513.5438478307221,404.98859126984127,,0.0,0.0,0.1656878808301366,0.0,0.0,0.0005401794068113772,0.0
28,3.820486304735465,0.733495198324055,0.731998192336031,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,510.915906232364,400.279777405754,,0.0,0.0,0.1748132762794723,0.0,0.0,0.0005254688377151946,0.0
29,3.8446872807702475,0.7336543648542758,0.7321573588662519,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,515.9458742893746,400.5139896453373,,0.0,0.0,0.19280795708387913,0.0,0.0,0.0005338406134508327,0.0
30,3.855202946436431,0.7346174959651011,0.7331204899770771,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,509.02418015672225,397.49329582093253,,0.0,0.0,0.19924515592837763,0.0,0.0,0.0005263254314125655,0.0
31,3.849018758837659,0.7336881717521987,0.7321911657641748,0.0014970059880239522,0.0,1.3870094093733918,0.0014736152694610778,0.0,515.6737323168544,412.3550269717262,,0.0,0.0,0.22135806511976047,0.0,0.0,0.0005655003165056606,0.0
