Metric,Avg,Min,Max,Unit
TA Busy,60.399071721062406,1.0956674761225977,91.65510589264471,Pct
TC2TA Addr Stall,39.30091288503559,0.013492351211938921,71.23187545100745,Pct
TC2TA Data Stall,0.32510763328923103,0.0,54.292974759301586,Pct
TD2TA Addr Stall,0.0,0.0,0.0,Pct
Total Instructions,7.958083832335329,1.0,8.0,Instr per wave
Flat Instr,7.958083832335329,1.0,8.0,Instr per wave
Flat Read Instr,7.952095808383233,0.0,8.0,Instr per wave
Flat Write Instr,0.005988023952095809,0.0,1.0,Instr per wave
Flat Atomic Instr,0.0,0.0,0.0,Instr per wave
Buffer Instr,0.0,0.0,0.0,Instr per wave
Buffer Read Instr,0.0,0.0,0.0,Instr per wave
Buffer Write Instr,0.0,0.0,0.0,Instr per wave
Buffer Atomic Instr,0.0,0.0,0.0,Instr per wave
Buffer Total Cylces,0.0,0.0,0.0,Cycles per wave
Buffer Coalesced Read,0.0,0.0,0.0,Cycles per wave
Buffer Coalesced Write,0.0,0.0,0.0,Cycles per wave
