Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,3.8109948534080282,0.7333347526139128,0.7318377466258889,0.0014970059880239522,0.0,1.3877434644870414,0.0014736152694610778,0.0,497.4569596199576,391.38084387400795,,0.0,0.0,0.15041109187874252,0.0,0.0,0.0004964246007496725,0.0
1,3.8287339321305125,0.7337001412214633,0.7322031352334394,0.0014970059880239522,0.0,1.3862423468492702,0.0014736152694610778,0.0,506.99699156399794,392.27537512400795,,0.0,0.0,0.14518591600977732,0.0,0.0,0.00051428743465218,0.0
2,3.8347236835017466,0.7335767917290419,0.732079785741018,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,521.3145431007789,388.2331969246032,,0.0,0.0,0.20969632999625748,0.0,0.0,0.0005052075414600487,0.0
3,3.8403281492265893,0.7339124850884169,0.732415479100393,0.0014970059880239522,0.0,1.3862571487883608,0.0014736152694610778,0.0,529.0763088473946,401.8878193204365,,0.0,0.0,0.17728876353737838,0.0,0.0,0.0005344459396636414,0.0
4,3.8342187688214486,0.733464874907168,0.7319678689191441,0.0014970059880239522,0.0,1.3865419719033611,0.0014736152694610778,0.0,534.8879478640895,398.44264632936506,,0.0,0.0,0.23032584732877995,0.0,0.0,0.0005185589818897362,0.0
5,4.212361936815695,0.7362289999773403,0.7347319939893163,0.0014970059880239522,0.0,1.3863156370060172,0.0014736152694610778,0.0,537.1295758766644,399.2054811507937,,0.0,0.0,0.2060269110217066,0.0,0.0,0.0005228533716258888,0.0
6,3.8012186021917613,0.7331915758327096,0.7316945698446856,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,533.4014763019248,394.87836371527777,,0.0,0.0,0.2549775631841785,0.0,0.0,0.0005145158596381456,0.0
7,3.8219003304920975,0.7334932795541729,0.7319962735661489,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,561.7069950990641,410.0350787450397,,0.0,0.0,0.24465704820827097,0.0,0.0,0.0005448963827715663,0.0
8,3.8337087424911327,0.7335393300313435,0.7320423240433196,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,514.9182755284803,394.35921999007934,,0.0,0.0,0.16576097682564558,0.0,0.0,0.00051256282600814,0.0
9,3.8103280768562913,0.7332813925371913,0.7317843865491673,0.0014970059880239522,0.0,1.3862418899992983,0.0014736152694610778,0.0,495.85183073701194,395.40587022569446,,0.0,0.0,0.1363868941803892,0.0,0.0,0.0005301743924260853,0.0
10,3.8300993678928568,0.7337079990409805,0.7322109930529566,0.0014970059880239522,0.0,1.3863111712975416,0.0014736152694610778,0.0,486.60936052692284,388.80319165426585,,0.0,0.0,0.12119425699382486,0.0,0.0,0.0005048649039811003,0.0
11,3.826350673633835,0.7335437157910741,0.7320467098030502,0.0014970059880239522,0.0,1.3862417986293039,0.0014736152694610778,0.0,508.4795438467729,405.98953683035717,,0.0,0.0,0.1692598080206774,0.0,0.0,0.000548539761297717,0.0
12,3.8434692455037194,0.7339580787156157,0.7324610727275916,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,518.6151692090235,399.10829768105157,,0.0,0.0,0.16077509897197792,0.0,0.0,0.0005234586978386976,0.0
13,3.8261837549708537,0.7334396453674682,0.7319426393794443,0.0014970059880239522,0.0,1.3865329034314184,0.0014736152694610778,0.0,513.6376319664394,396.66815476190476,,0.0,0.0,0.18041635844521894,0.0,0.0,0.0005277530875748503,0.0
14,4.215365387356965,0.7362041359176179,0.734707129929594,0.0014970059880239522,0.0,1.3862888770189115,0.0014736152694610778,0.0,507.64735748404047,396.8081984747024,,0.0,0.0,0.19414049708200787,0.0,0.0,0.000522122411670799,0.0
15,3.8080827000376543,0.7332294943803799,0.7317324883923559,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,541.9065966353875,412.2159908234127,,0.0,0.0,0.20069720787916354,0.0,0.0,0.0005545930234258046,0.0
