Metric,Avg,Min,Max,Unit
Req,23.47240654722659,8.001436233520508,36.339874267578125,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,23.427974381132753,0.001430511474609375,36.43212890625,Req per wave
Write Req,0.04790419161676647,0.0,8.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,1.2647989467232528,0.00592041015625,4.335540771484375,Hits per wave
Misses,22.20760760050334,4.000593185424805,32.004913330078125,Misses per wave
Cache Hit,3.8695866966584136,0.03698228377040102,50.00156136138317,Pct
Writeback,0.024407792234135244,0.0004730224609375,3.9375057220458984, per wave
NC Req,6.395899607035928e-07,0.0,0.0001068115234375,Req per wave
UC Req,0.0037166458403992794,0.0005779266357421875,0.119140625,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,23.483538964551364,8.000747680664062,36.334869384765625,Req per wave
Writeback (Normal),0.023577844311377244,0.0,3.9375, per wave
Writeback (TC Req),0.0,0.0,0.0, per wave
Evict (Normal),21.16720317223829,0.0,31.0008544921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
