Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,3.747967298621591,0.7325299657033589,0.731032959715335,0.0014970059880239522,0.0,1.3862423468492702,0.0014736152694610778,0.0,508.3255246296977,394.41915457589283,,0.0,0.0,0.1971196157489708,0.0,0.0,0.0005089537112298839,0.0
1,3.749407137320875,0.7327125343733919,0.731215528385368,0.0014970059880239522,0.0,1.3862575142683384,0.0014736152694610778,0.0,524.0248043509877,395.53769841269843,,0.0,0.0,0.1394328043132485,0.0,0.0,0.0005190272531109656,0.0
2,3.7516258436897902,0.7325216510338698,0.7310246450458459,0.0014970059880239522,0.0,1.3862571487883608,0.0014736152694610778,0.0,515.0968404222237,389.77570064484127,,0.0,0.0,0.15870803558897828,0.0,0.0,0.0005052189627093469,0.0
3,3.7614055241646245,0.7325952038793506,0.7310981978913267,0.0014970059880239522,0.0,1.3865667217505906,0.0014736152694610778,0.0,539.4276558863514,403.53648933531747,,0.0,0.0,0.1768235075259637,0.0,0.0,0.0005345601521566242,0.0
4,3.770423363555957,0.7326508482059318,0.7311538422179079,0.0014970059880239522,0.0,1.3862425524317576,0.0014736152694610778,0.0,519.29459895482,399.9586976066468,,0.0,0.0,0.22119241131993825,0.0,0.0,0.0005201236930436003,0.0
5,4.13957700768132,0.7352585478457149,0.7337615418576908,0.0014970059880239522,0.0,1.386288854176413,0.0014736152694610778,0.0,521.6335166498477,399.1063600570437,,0.0,0.0,0.23556801801670096,0.0,0.0,0.0005226477891385198,0.0
6,3.7587146451503464,0.7334054044620719,0.731908398474048,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,535.2277366205099,396.3787899925595,,0.0,0.0,0.21414860708270958,0.0,0.0,0.0005141503796606007,0.0
7,3.749535734445607,0.732569254800945,0.731072248812921,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,556.3437205469455,409.9661148313492,,0.0,0.0,0.25119712966644836,0.0,0.0,0.0005444966390461265,0.0
8,3.7644324075474795,0.732652766975814,0.73115576098779,0.0014970059880239522,0.0,1.3862423468492702,0.0014736152694610778,0.0,510.97817945667066,396.12841796875,,0.0,0.0,0.15007046453967066,0.0,0.0,0.0005096960924342721,0.0
9,3.7523638563041017,0.7325365443429547,0.7310395383549307,0.0014970059880239522,0.0,1.3862418899992983,0.0014736152694610778,0.0,494.0576266313893,399.24000961061506,,0.0,0.0,0.12987860948025823,0.0,0.0,0.0005400880368169911,0.0
10,3.747439317625191,0.7326513964258982,0.7311543904378742,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,489.87845347468226,393.2732902405754,,0.0,0.0,0.13821429406811378,0.0,0.0,0.0005172112744725393,0.0
11,3.7462507140803663,0.7325115089644929,0.731014502976469,0.0014970059880239522,0.0,1.3862417986293039,0.0014736152694610778,0.0,510.7472119905472,406.6974671378968,,0.0,0.0,0.15137824326932073,0.0,0.0,0.0005452275990012163,0.0
12,3.756673535743541,0.7325327981731848,0.7310357921851609,0.0014970059880239522,0.0,1.386536558231194,0.0014736152694610778,0.0,515.2344137047071,400.9644794766865,,0.0,0.0,0.17952321675009356,0.0,0.0,0.0005159777795483252,0.0
13,3.7581966931124784,0.7325726354907373,0.7310756295027133,0.0014970059880239522,0.0,1.3862422669005252,0.0014736152694610778,0.0,521.777994314434,401.69109623015873,,0.0,0.0,0.16846406673956774,0.0,0.0,0.0005346515221510105,0.0
14,4.142124114391496,0.7352677762151478,0.7337707702271239,0.0014970059880239522,0.0,1.386288854176413,0.0014736152694610778,0.0,517.6899295894274,399.2289574032738,,0.0,0.0,0.16003116447768526,0.0,0.0,0.0005281414100509917,0.0
15,3.762808001061813,0.733398894349972,0.731901888361948,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,526.9177454237613,413.07036675347223,,0.0,0.0,0.1877494400846744,0.0,0.0,0.0005558607820979136,0.0
