Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,CPF_CPF_STAT_BUSY,CPF_CPF_STAT_STALL,CPF_CPF_TCIU_BUSY,CPF_CPF_TCIU_STALL,CPF_CPF_STAT_IDLE,CPF_CPF_TCIU_IDLE,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,__amd_rocclr_fillBufferAligned.kd,0,0,0,162887,162887,33554432,256,0,0,4,32,4160,0x0,0x7f0b90204280,3066680,2977166,524288,383334,383334,383334,0,2896,0,0,380125,0,16527598245916,16530446836344,16530447076822,16527746399726
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,162887,162887,32768,256,0,0,12,24,13888,0x0,0x7f0b90223f80,269736,161104,512,33716,33716,33716,0,1798,0,0,31489,0,16527751557277,16530451863499,16530451877259,16527751693352
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,162887,162887,4194304,256,0,0,12,24,14336,0x7f0baea38380,0x7f0b90223fc0,1323456,1214693,65536,165431,165431,165431,0,1855,0,0,162564,0,16527751728691,16530451947178,16530452039817,16527752064919
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,162887,162887,4194304,256,0,0,16,24,15040,0x7f0baea38200,0x7f0b90224000,2475992,2366960,65536,309498,309498,309498,0,1846,0,0,309104,0,16527752103057,16530452073097,16530452252455,16527752473314
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,162887,162887,4194304,256,0,0,16,24,15488,0x7f0baea38080,0x7f0b90224040,2476240,2374199,65536,309529,309529,309529,0,1823,0,0,307591,0,16527752506633,16530452277895,16530452458533,16527752872929
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,162887,162887,4194304,256,0,0,12,24,15936,0x7f0bac409f00,0x7f0b90224080,1325480,1216078,65536,165684,165684,165684,0,1786,0,0,162298,0,16527752905488,16530452482533,16530452575972,16527753178638
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,162887,162887,4194304,256,0,0,12,24,16384,0x7f0bac409d80,0x7f0b902240c0,1322120,1207782,65536,165264,165264,165264,0,1840,0,0,162240,0,16527753211147,16530452602212,16530452694051,16527753487487
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,162887,162887,4194304,256,0,0,12,24,17088,0x7f0bac409c00,0x7f0b90224100,1303480,1198691,65536,162934,162934,162934,0,1837,0,0,162983,0,16527753532295,16530452734051,16530452826530,16527753792776
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,162887,162887,4194304,256,0,0,16,24,17792,0x7f0bac409a80,0x7f0b90224140,2476304,2369047,65536,309537,309537,309537,0,1829,0,0,308583,0,16527753825304,16530452858690,16530453039008,16527754190011
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,162887,162887,4194304,256,0,0,16,24,18496,0x7f0bac409900,0x7f0b90224180,2461080,2353703,65536,307634,307634,307634,0,1839,0,0,307574,0,16527754221890,16530453071648,16530453251806,16527754609176
