Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VALU_ADD_F16,SQ_INSTS_VALU_MUL_F16,SQ_INSTS_VALU_FMA_F16,SQ_INSTS_VALU_TRANS_F16,SQ_INSTS_VALU_ADD_F32,SQ_INSTS_VALU_MUL_F32,SQ_INSTS_VALU_FMA_F32,SQ_INSTS_VALU_TRANS_F32,TCP_TCC_READ_REQ_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RDREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WRREQ_sum,SQ_INSTS_VALU_ADD_F64,SQ_INSTS_VALU_MUL_F64,SQ_INSTS_VALU_FMA_F64,SQ_INSTS_VALU_TRANS_F64,SQ_INSTS_VALU_MFMA_MOPS_F16,SQ_INSTS_VALU_MFMA_MOPS_BF16,SQ_INSTS_VALU_MFMA_MOPS_F32,SQ_INSTS_VALU_MFMA_MOPS_F64,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,SQ_LDS_IDX_ACTIVE,SQ_LDS_BANK_CONFLICT,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,114620,114620,33554432,256,0,0,4,32,4160,0x0,0x7f2bcfe04280,0,0,0,0,0,0,0,0,0.0000000000,8388608.0000000000,4194304.0000000000,0.0000000000,0.0000000000,311.0000000000,4128768.0000000000,4128768.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15517088512242,15487363706254,15517236090801,15517236203682
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,114620,114620,32768,256,0,0,12,24,13888,0x0,0x7f2bcfe23f80,0,0,0,0,0,0,0,0,8192.0000000000,16384.0000000000,0.0000000000,0.0000000000,0.0000000000,8262.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15517241884213,15517236090801,15517242251349,15517242259244
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,114620,114620,4194304,256,0,0,12,24,14336,0x7f2bee72c380,0x7f2bcfe23fc0,0,0,0,0,0,0,262144,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097347.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15517242851931,15517242251349,15517243495363,15517243496306
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,114620,114620,4194304,256,0,0,16,24,15040,0x7f2bee72c200,0x7f2bcfe24000,0,0,0,0,0,0,262144,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194611.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15517244093453,15517243495363,15517244833298,15517244833416
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,114620,114620,4194304,256,0,0,16,24,15488,0x7f2bee72c080,0x7f2bcfe24040,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194594.0000000000,0.0000000000,0.0000000000,0,0,262144,0,0,0,0,0,0.0000000000,0,0,15517245427092,15517244833298,15517246069151,15517246069468
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,114620,114620,4194304,256,0,0,12,24,15936,0x7f2bec08df00,0x7f2bcfe24080,0,0,262144,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097346.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15517246663614,15517246069151,15517247263405,15517247263571
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,114620,114620,4194304,256,0,0,12,24,16384,0x7f2bec08dd80,0x7f2bcfe240c0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097341.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15517247856567,15517247263405,15517248462938,15517248463263
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,114620,114620,4194304,256,0,0,12,24,17088,0x7f2bec08dc00,0x7f2bcfe24100,0,0,0,0,0,0,655360,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097335.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15517249068050,15517248462938,15517249659751,15517249659996
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,114620,114620,4194304,256,0,0,16,24,17792,0x7f2bec08da80,0x7f2bcfe24140,0,0,0,0,0,0,786432,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194584.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15517250253573,15517249659751,15517250981846,15517250981986
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,114620,114620,4194304,256,0,0,16,24,18496,0x7f2bec08d900,0x7f2bcfe24180,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194589.0000000000,0.0000000000,0.0000000000,0,0,786432,0,0,0,0,0,0.0000000000,0,0,15517251575213,15517250981846,15517252270021,15517252270317
