Metric,Avg,Min,Max,Unit
GPU Busy Cycles,416381.0359281437,33868,5254246,Cycles
CPC Busy Cycles,416381.0359281437,33868,5254246,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,11832.964071856288,8490,44450,Cycles
CPC Stall Rate,4.441382423433221,0.8459824682742301,33.14633282154246,Pct
CPC Packet Decoding,28181.305389221558,9233,273289,Cycles
SPI Intf Busy Cycles,385169.502994012,498,4978343,Cycles
SPI Intf Util,90.45507153254626,1.4704145506082438,98.18269860711538,Pct
L2Cache Intf Util,0.12514323165233002,0.0057426534443655725,0.9039209817419934,Pct
UTCL1 Stall Cycles,2637.0718562874254,950,3350,Cycles
UTCL2 Intf Busy Cycles,2452.2155688622756,1186,3132,Cycles
UTCL2 Intf Util,0.9955930690737377,0.0447135374896374,3.7711776399727026,Pct
