Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,3.799224921350073,0.733177961703546,0.731680955715522,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,539.9440794069806,402.6714564732143,,0.0,0.0,0.21129009680833646,0.0,0.0,0.0005165945270104323,0.0
17,3.8070846582316125,0.7332156975112275,0.7317186915232036,0.0014970059880239522,0.0,1.3862428036992422,0.0014736152694610778,0.0,526.9378603228269,407.922115265377,,0.0,0.0,0.19179338466621446,0.0,0.0,0.0005461070351971837,0.0
18,3.776266060819639,0.7344446239357223,0.7329476179476984,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,519.3015386524231,401.5775902157738,,0.0,0.0,0.16823591586358533,0.0,0.0,0.0005216427192002713,0.0
19,3.7972652356410426,0.7332219220920951,0.7317249161040712,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,530.2317118645144,414.68824404761904,,0.0,0.0,0.22156849021683195,0.0,0.0,0.000550093051202283,0.0
20,3.811156392379346,0.7332463978293413,0.7317493918413174,0.0014970059880239522,0.0,1.3862577084295764,0.0014736152694610778,0.0,533.7108538116865,410.77870783730157,,0.0,0.0,0.16174033159267404,0.0,0.0,0.0005243267127853667,0.0
21,3.8237953185135023,0.7341994211345375,0.7327024151465136,0.0014970059880239522,0.0,1.386999575677746,0.0014736152694610778,0.0,520.4486634124617,413.0831705729167,,0.0,0.0,0.15858669623643337,0.0,0.0,0.0005420753341948914,0.0
22,3.8330899516948236,0.7335038099460259,0.732006803958002,0.0014970059880239522,0.0,1.38624202705429,0.0014736152694610778,0.0,534.9146610557558,406.76526847718253,,0.0,0.0,0.2224088200552021,0.0,0.0,0.0005378494719545285,0.0
23,3.99430129146539,0.7339901495836452,0.7324931435956212,0.0014970059880239522,0.0,1.3877869680256187,0.0014736152694610778,0.0,548.0383567414907,420.5811786954365,,0.0,0.0,0.2074002020373316,0.0,0.0,0.0005685497900683009,0.0
24,3.8311553779448615,0.7335082756545015,0.7320112696664776,0.0014970059880239522,0.0,1.3862428036992422,0.0014736152694610778,0.0,503.0196204694354,406.6230856274802,,0.0,0.0,0.17540955686283682,0.0,0.0,0.0005419154367047156,0.0
25,3.8039062859751347,0.7332379004198634,0.7317408944318394,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,515.4429733977695,408.5755595858135,,0.0,0.0,0.16381360813529192,0.0,0.0,0.0005523658798126404,0.0
26,3.80244033839725,0.7332120427114521,0.7317150367234282,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,510.9956941512129,405.2345765128968,,0.0,0.0,0.1495977161887163,0.0,0.0,0.0005485511825470154,0.0
27,3.77492120585596,0.7328866741614427,0.7313896681734188,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,528.1537916114065,417.9903583829365,,0.0,0.0,0.12002115763590007,0.0,0.0,0.0005659571664775917,0.0
28,3.7932795208729337,0.733157129344826,0.731660123356802,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,507.92251965109364,411.4908001612103,,0.0,0.0,0.1681757944072792,0.0,0.0,0.00053996240307471,0.0
29,3.812485869285345,0.7332516972890157,0.7317546913009918,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,517.2537162129134,417.56422836061506,,0.0,0.0,0.16755868146519462,0.0,0.0,0.0005642439790828499,0.0
30,3.821489084271219,0.7341836712317552,0.7326866652437313,0.0014970059880239522,0.0,1.3870208192014408,0.0014736152694610778,0.0,521.7936066129098,410.04427858382934,,0.0,0.0,0.15972078060675524,0.0,0.0,0.0005410245792594498,0.0
31,3.8439174890601744,0.733619644256409,0.7321226382683851,0.0014970059880239522,0.0,1.3862425410105084,0.0014736152694610778,0.0,541.3414799659291,424.943111359127,,0.0,0.0,0.20952756961662614,0.0,0.0,0.0005865496789623877,0.0
