Metric,Avg,Min,Max,Unit
Req,23.465048407366176,8.001432418823242,36.19798278808594,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,23.41645575426296,0.001434326171875,36.22035217285156,Req per wave
Write Req,0.04790419161676647,0.0,8.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,1.2574103121272104,0.00592041015625,4.1940765380859375,Hits per wave
Misses,22.207638095238966,4.000589370727539,32.00492858886719,Misses per wave
Cache Hit,3.8507628870842803,0.03698235426998453,50.00158519971728,Pct
Writeback,0.024407792234135244,0.0004730224609375,3.9375057220458984, per wave
NC Req,6.395899607035928e-07,0.0,0.0001068115234375,Req per wave
UC Req,0.0037144758030326066,0.0005817413330078125,0.1171875,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,23.475307167647127,8.000747680664062,36.28663635253906,Req per wave
Writeback (Normal),0.023577844311377244,0.0,3.9375, per wave
Writeback (TC Req),0.0,0.0,0.0, per wave
Evict (Normal),21.16720671282557,0.0,31.0008544921875, per wave
Evict (TC Req),1.827399887724551e-07,0.0,3.0517578125e-05, per wave
