Metric,Avg,Min,Max,Unit
Read BW,2839.271144478621,0.0379638671875,4096.3330078125,Bytes per wave
Write BW,3.0179640718562872,0.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.007510590696049308,0.001155853271484375,0.23828125,Req per wave
Read (64B),44.36361163247845,0.0005931854248046875,64.00520324707031,Req per wave
HBM Read,44.362094605040404,0.000270843505859375,64.00439453125,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04715568862275449,0.0,7.875,Req per wave
HBM Write,0.04715568862275449,0.0,7.875,Req per wave
Read Latency,530.7899230252715,253.95803027120687,2134.700964630225,Cycles
Write Latency,410.2768065437438,410.2768065437438,410.2768065437438,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.907480195760401,0.0,14.475353414985882,Pct
Write Stall,0.09568898112122706,0.0,15.98005984724492,Pct
