Metric,Value,Unit,Peak,PoP
VALU FLOPs,7446.024128391674,Gflop,22630.4,32.90275085014703
VALU IOPs,2301.5924994279385,Giop,22630.4,10.170357127704055
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,103,Cus,104,99.03846153846153
SALU Util,2.627343288744114,Pct,100,2.627343288744114
VALU Util,58.39724587605327,Pct,100,58.39724587605327
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS BW,0.0,Gb/sec,22630.4,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99260270867096,Pct,100,99.99260270867096
Instr Cache BW,1674.6009481188678,Gb/s,6092.8,27.48491577138373
Scalar L1D Cache Hit Rate,99.34855885953442,Pct,100,99.34855885953442
Scalar L1D Cache BW,57.14771683900404,Gb/s,6092.8,0.9379549113544519
Vector L1D Cache Hit Rate,20.35928143712575,Pct,100,20.35928143712575
Vector L1D Cache BW,1692.5700050309702,Gb/s,11315.199999999999,14.95837462025391
L2 Cache Hit Rate,3.8507628870842803,Pct,100,3.8507628870842803
L2-Fabric Read BW,1159.403069964875,Gb/s,1638.4,70.76434753203581
L2-Fabric Write BW,6.66389691462464,Gb/s,1638.4,0.4067319894180078
L2-Fabric Read Latency,530.7899230252715,Cycles,,
L2-Fabric Write Latency,410.2768065437438,Cycles,,
Wave Occupancy,2676.150459912481,Wavefronts,3328,80.41317487717791
Instr Fetch BW,405.4959284079257,Gb/s,3046.4,13.310659414650921
Instr Fetch Latency,17.339246936941258,Cycles,,
