Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TD_TD_BUSY_sum,TD_TC_STALL_sum,TD_SPI_STALL_sum,TD_LOAD_WAVEFRONT_sum,TD_ATOMIC_WAVEFRONT_sum,TD_STORE_WAVEFRONT_sum,TD_COALESCABLE_WAVEFRONT_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,__amd_rocclr_fillBufferAligned.kd,0,0,0,148935,148935,33554432,256,0,0,4,32,4160,0x0,0x7fe74a404280,3060592,2972533,38620036,524288,240875275,382573,382573,37840900.0,37281003.0,7661.0,524288.0,0.0,524288.0,0.0,16149794842349,16152833487509,16152833727350,16149943687783
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,148935,148935,32768,256,0,0,12,24,13888,0x0,0x7fe74a423f80,263752,161641,1390824,512,1728708,32968,32968,178468.0,159696.0,0.0,4096.0,0.0,0.0,4096.0,16149949158912,16152838526258,16152838539378,16149949350468
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,148935,148935,4194304,256,0,0,12,24,14336,0x7fe74d4cf380,0x7fe74a423fc0,1567456,1438041,18621854,65536,104017641,195931,195931,13732372.0,11593614.0,2600.0,524288.0,0.0,0.0,524288.0,16149949640741,16152838607859,16152838700339,16149949912285
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,148935,148935,4194304,256,0,0,16,24,15040,0x7fe74d4cf200,0x7fe74a424000,2506760,2379848,30798118,65536,215467337,313344,313344,29244072.0,20851862.0,1968.0,524288.0,0.0,0.0,0.0,16149950207079,16152838733299,16152838912180,16149950572251
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,148935,148935,4194304,256,0,0,16,24,15488,0x7fe74d4cf080,0x7fe74a424040,2530224,2400602,31098348,65536,216398876,316277,316277,29335678.0,20943408.0,2280.0,524288.0,0.0,0.0,0.0,16149950860334,16152838937461,16152839117622,16149951223766
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,148935,148935,4194304,256,0,0,12,24,15936,0x7fe74ae2ff00,0x7fe74a424080,1397224,1271352,16390759,65536,84347518,174652,174652,13895714.0,11753415.0,2144.0,524288.0,0.0,0.0,524288.0,16149951511880,16152839142422,16152839236182,16149951788164
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,148935,148935,4194304,256,0,0,12,24,16384,0x7fe74ae2fd80,0x7fe74a4240c0,1390168,1260920,16265011,65536,88797724,173770,173770,13901602.0,11763121.0,2287.0,524288.0,0.0,0.0,524288.0,16149952075857,16152839261943,16152839354423,16149952350181
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,148935,148935,4194304,256,0,0,12,24,17088,0x7fe74ae2fc00,0x7fe74a424100,1301320,1198951,15520248,65536,103928920,162664,162664,14415034.0,12277640.0,2111.0,524288.0,0.0,0.0,524288.0,16149952649125,16152839393463,16152839485144,16149952951928
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,148935,148935,4194304,256,0,0,16,24,17792,0x7fe74ae2fa80,0x7fe74a424140,2471472,2369393,30701420,65536,227881913,308933,308933,29508532.0,21117378.0,1995.0,524288.0,0.0,0.0,0.0,16149953239152,16152839521144,16152839701145,16149953638763
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,148935,148935,4194304,256,0,0,16,24,18496,0x7fe74ae2f900,0x7fe74a424180,2465408,2358579,30553344,65536,218401891,308175,308175,29293340.0,20902185.0,2352.0,524288.0,0.0,0.0,0.0,16149953924446,16152839734745,16152839914427,16149954331937
