Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,3.8172151769336944,0.7337324861994761,0.7322354802114521,0.0014970059880239522,0.0,1.3865325379514408,0.0014736152694610778,0.0,515.8034138368514,391.07557508680554,,0.0,0.0,0.12618826677699288,0.0,0.0,0.0004984575831247661,0.0
1,3.8090543797440835,0.7334553610065027,0.7319583550184786,0.0014970059880239522,0.0,1.3862423468492702,0.0014736152694610778,0.0,508.87955206807993,394.43636842757934,,0.0,0.0,0.14616485412963137,0.0,0.0,0.0005268165451323914,0.0
2,3.823099160203597,0.7334297774080745,0.7319327714200505,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,517.99651063136,388.11184740823415,,0.0,0.0,0.14366999643291542,0.0,0.0,0.0005072291025858439,0.0
3,3.8292747788647277,0.733461768327359,0.731964762339335,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,525.4105178205813,403.96954830109127,,0.0,0.0,0.2441074576920378,0.0,0.0,0.0005383862706715475,0.0
4,3.8416688853248213,0.7335407919512538,0.7320437859632298,0.0014970059880239522,0.0,1.3862425524317576,0.0014736152694610778,0.0,535.4462499174555,398.02906436011904,,0.0,0.0,0.20963611716995695,0.0,0.0,0.000515475244579201,0.0
5,4.210181019377638,0.73615543571061,0.7346584297225861,0.0014970059880239522,0.0,1.3863156484272665,0.0014736152694610778,0.0,532.1277004246265,401.8524615575397,,0.0,0.0,0.1712773488667197,0.0,0.0,0.0005360334933161022,0.0
6,3.833719217211259,0.7335828221486714,0.7320858161606475,0.0014970059880239522,0.0,1.387742642157092,0.0014736152694610778,0.0,529.9589111602522,392.03821769593253,,0.0,0.0,0.18726152431465196,0.0,0.0,0.000498537531869854,0.0
7,3.822222221850497,0.7334920917442459,0.731995085756222,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,559.5514803963266,411.55445498511904,,0.0,0.0,0.27044138651408123,0.0,0.0,0.0005519775573364988,0.0
8,3.842191443634566,0.7336388319552302,0.7321418259672062,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,507.11583934582,393.1315491691468,,0.0,0.0,0.19908626350813996,0.0,0.0,0.0005084511762607597,0.0
9,3.8210023511403586,0.7337195116602732,0.7322225056722492,0.0014970059880239522,0.0,1.3865323552114521,0.0014736152694610778,0.0,495.04480381454493,396.5701962425595,,0.0,0.0,0.13865524566102172,0.0,0.0,0.0005347086283975018,0.0
10,3.8067686420028872,0.7334003562698821,0.7319033502818582,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,490.14692674289,390.3805183531746,,0.0,0.0,0.14857345855164672,0.0,0.0,0.0005119232360474363,0.0
11,3.817880879050199,0.7334203662986527,0.7319233603106288,0.0014970059880239522,0.0,1.3862417986293039,0.0014736152694610778,0.0,528.8557577067543,403.4681144593254,,0.0,0.0,0.14550233030033682,0.0,0.0,0.0005379751056968095,0.0
12,3.8283723213733136,0.7334336149478387,0.7319366089598147,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,512.775681002774,399.89190383184524,,0.0,0.0,0.16312093220784993,0.0,0.0,0.000522407942903256,0.0
13,3.837293439861315,0.7335910568694155,0.7320940508813916,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,518.415794488658,400.89116753472223,,0.0,0.0,0.16185646285553892,0.0,0.0,0.000536764453271192,0.0
14,4.216617192319574,0.7362166536068488,0.7347196476188248,0.0014970059880239522,0.0,1.3862890369164016,0.0014736152694610778,0.0,511.5567729467031,397.9943111359127,,0.0,0.0,0.15152534896028255,0.0,0.0,0.0005275475050874812,0.0
15,3.839869729697325,0.7336121519168693,0.7321151459288454,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,536.1942114946846,410.36451357886904,,0.0,0.0,0.20227260932237087,0.0,0.0,0.0005444852177968282,0.0
